network,k,Time,d_cpdag,SHD,SHDs,TPR,FPR
1dsep,1,0.00105691,2,1,1,0.833333333,0
1dsep,2,0.001039982,2,1,1,0.833333333,0
1dsep,3,0.001049995,2,1,1,0.833333333,0
1dsep,4,0.001085997,2,1,1,0.833333333,0
1dsep,5,0.001113892,2,1,1,0.833333333,0
1dsep,6,0.001218081,5,4,3,0.833333333,0.066666667
1dsep,7,0.002609968,2,1,1,0.833333333,0
1dsep,8,0.001114845,2,1,1,0.833333333,0
1dsep,9,0.001362801,2,1,1,0.833333333,0
1dsep,10,0.001285076,2,1,1,0.833333333,0
1dsep,11,0.001100063,2,1,1,0.833333333,0
1dsep,12,0.001116037,2,1,1,0.833333333,0
1dsep,13,0.001076937,2,1,1,0.833333333,0
1dsep,14,0.001043081,2,2,1,0.833333333,0
1dsep,15,0.001023054,2,1,1,0.833333333,0
1dsep,16,0.001027822,2,1,1,0.833333333,0
1dsep,17,0.001055002,2,1,1,0.833333333,0
1dsep,18,0.001052856,2,1,1,0.833333333,0
1dsep,19,0.001050949,2,1,1,0.833333333,0
1dsep,20,0.001042128,2,1,1,0.833333333,0
1dsep,21,0.001044989,2,1,1,0.833333333,0
1dsep,22,0.001041889,2,1,1,0.833333333,0
1dsep,23,0.001042128,2,1,1,0.833333333,0
1dsep,24,0.001055956,2,1,1,0.833333333,0
1dsep,25,0.001070976,2,1,1,0.833333333,0
1dsep,26,0.001046896,2,1,1,0.833333333,0
1dsep,27,0.001049042,2,1,1,0.833333333,0
1dsep,28,0.001045942,2,1,1,0.833333333,0
1dsep,29,0.001179934,2,1,1,0.833333333,0
1dsep,30,0.001049995,2,1,1,0.833333333,0
2asia,1,0.001860142,13,8,4,0.875,0.053571429
2asia,2,0.001816988,13,8,4,0.875,0.053571429
2asia,3,0.001857996,16,11,8,0.75,0.107142857
2asia,4,0.001904964,19,10,6,0.875,0.089285714
2asia,5,0.00187397,13,9,6,0.875,0.089285714
2asia,6,0.001849174,17,10,7,0.75,0.089285714
2asia,7,0.001878977,18,11,7,0.75,0.089285714
2asia,8,0.00188899,14,9,6,0.875,0.089285714
2asia,9,0.001905918,14,10,7,0.875,0.107142857
2asia,10,0.001893997,13,9,6,0.875,0.089285714
2asia,11,0.001876116,13,9,6,0.875,0.089285714
2asia,12,0.002029896,9,5,3,0.875,0.035714286
2asia,13,0.001893997,17,10,6,0.75,0.071428571
2asia,14,0.001897097,14,9,6,0.75,0.071428571
2asia,15,0.001917839,13,8,4,0.875,0.053571429
2asia,16,0.001984119,13,10,7,0.875,0.107142857
2asia,17,0.001863956,15,10,7,0.75,0.089285714
2asia,18,0.002121925,14,9,6,0.875,0.089285714
2asia,19,0.001826048,17,10,6,0.75,0.071428571
2asia,20,0.002022982,14,8,5,0.875,0.071428571
2asia,21,0.001907825,13,8,4,0.875,0.053571429
2asia,22,0.002001047,15,9,6,0.75,0.071428571
2asia,23,0.001837015,17,11,8,0.625,0.089285714
2asia,24,0.001857996,15,10,7,0.75,0.089285714
2asia,25,0.002135992,14,9,6,0.875,0.089285714
2asia,26,0.001843929,15,10,7,0.875,0.107142857
2asia,27,0.001873016,17,9,5,0.875,0.071428571
2asia,28,0.001908064,15,10,7,0.75,0.089285714
2asia,29,0.001823187,17,10,6,0.75,0.071428571
2asia,30,0.00186801,15,9,5,0.75,0.053571429
3bowling,1,0.002282858,10,6,3,0.909090909,0.028571429
3bowling,2,0.002609015,10,6,3,0.909090909,0.028571429
3bowling,3,0.00247097,10,6,3,0.909090909,0.028571429
3bowling,4,0.002454042,6,4,2,0.909090909,0.014285714
3bowling,5,0.002451897,10,6,3,0.909090909,0.028571429
3bowling,6,0.002420902,10,6,3,0.909090909,0.028571429
3bowling,7,0.002457857,10,6,3,0.909090909,0.028571429
3bowling,8,0.002370834,4,4,2,0.909090909,0.014285714
3bowling,9,0.002450943,6,4,2,0.909090909,0.014285714
3bowling,10,0.002414942,6,4,2,0.909090909,0.014285714
3bowling,11,0.002371073,6,4,2,0.909090909,0.014285714
3bowling,12,0.002404928,6,4,2,0.909090909,0.014285714
3bowling,13,0.002352953,10,6,3,0.909090909,0.028571429
3bowling,14,0.002501965,10,6,3,0.909090909,0.028571429
3bowling,15,0.002388,10,6,3,0.909090909,0.028571429
3bowling,16,0.00383997,10,7,3,0.909090909,0.028571429
3bowling,17,0.002538919,11,7,4,0.909090909,0.042857143
3bowling,18,0.029303074,10,6,3,0.909090909,0.028571429
3bowling,19,0.002360106,10,6,3,0.909090909,0.028571429
3bowling,20,0.002333879,10,6,3,0.909090909,0.028571429
3bowling,21,0.002386093,10,6,3,0.909090909,0.028571429
3bowling,22,0.002364874,6,4,2,0.909090909,0.014285714
3bowling,23,0.00248909,6,4,2,0.909090909,0.014285714
3bowling,24,0.002412796,10,6,3,0.909090909,0.028571429
3bowling,25,0.002516985,10,6,3,0.909090909,0.028571429
3bowling,26,0.002475977,10,6,3,0.909090909,0.028571429
3bowling,27,0.002366066,10,6,3,0.909090909,0.028571429
3bowling,28,0.002417088,11,7,4,0.909090909,0.042857143
3bowling,29,0.00239706,6,4,2,0.909090909,0.014285714
3bowling,30,0.002509117,10,6,3,0.909090909,0.028571429
4insuranceSmall,1,0.00773406,15,9,6,0.92,0.02
4insuranceSmall,2,0.007910967,17,9,4,0.92,0.01
4insuranceSmall,3,0.007901907,13,8,5,0.92,0.015
4insuranceSmall,4,0.008100033,16,10,5,0.92,0.015
4insuranceSmall,5,0.008026123,24,17,10,0.92,0.04
4insuranceSmall,6,0.008016109,14,11,6,0.92,0.02
4insuranceSmall,7,0.071559906,8,2,1,0.96,0
4insuranceSmall,8,0.008010149,18,12,8,0.92,0.03
4insuranceSmall,9,0.007919073,15,9,6,0.96,0.025
4insuranceSmall,10,0.007772207,18,7,4,0.96,0.015
4insuranceSmall,11,0.007872105,18,11,7,0.92,0.025
4insuranceSmall,12,0.008071899,16,12,4,1,0.02
4insuranceSmall,13,0.008002996,20,14,8,0.96,0.035
4insuranceSmall,14,0.007946968,14,9,6,0.92,0.02
4insuranceSmall,15,0.007982016,16,9,5,0.92,0.015
4insuranceSmall,16,0.007809877,15,8,4,0.96,0.015
4insuranceSmall,17,0.008057117,19,14,8,0.92,0.03
4insuranceSmall,18,0.007818937,16,10,6,0.92,0.02
4insuranceSmall,19,0.008066893,14,7,3,0.96,0.01
4insuranceSmall,20,0.007918835,16,10,5,0.92,0.015
4insuranceSmall,21,0.012840033,17,14,8,0.92,0.03
4insuranceSmall,22,0.029252052,15,8,4,0.96,0.015
4insuranceSmall,23,0.007869959,16,9,6,0.92,0.02
4insuranceSmall,24,0.007699966,22,12,7,0.92,0.025
4insuranceSmall,25,0.007699013,12,5,4,0.96,0.015
4insuranceSmall,26,0.007841825,16,10,5,0.92,0.015
4insuranceSmall,27,0.007866144,18,15,9,0.96,0.04
4insuranceSmall,28,0.007895947,15,9,5,0.96,0.02
4insuranceSmall,29,0.008001089,21,11,5,0.92,0.015
4insuranceSmall,30,0.007886887,25,22,15,0.92,0.065
5rain,1,0.00661087,12,8,4,0.944444444,0.016853933
5rain,2,0.00663209,2,4,1,0.944444444,0
5rain,3,0.006686211,2,4,1,0.944444444,0
5rain,4,0.006672859,2,4,1,0.944444444,0
5rain,5,0.006715059,2,4,1,0.944444444,0
5rain,6,0.006724834,6,5,3,0.944444444,0.011235955
5rain,7,0.006671906,5,8,3,0.944444444,0.011235955
5rain,8,0.006609201,12,9,4,0.888888889,0.011235955
5rain,9,0.006654024,2,4,1,0.944444444,0
5rain,10,0.006690979,2,4,1,0.944444444,0
5rain,11,0.006796122,2,4,1,0.944444444,0
