network,k,RGAP,d_cpdag,SHD,TPR,FPR,Time
1dsep,1,8.50E-08,2,1,0.833333333,0,0.146981041
1dsep,2,5.11E-05,2,1,0.833333333,0,0.310762875
1dsep,3,0,2,1,0.833333333,0,0.298285292
1dsep,4,0,2,1,0.833333333,0,0.412711917
1dsep,5,0,2,1,0.833333333,0,0.315547792
1dsep,6,1.43E-05,2,1,0.833333333,0,0.315008083
1dsep,7,2.29E-05,2,1,0.833333333,0,0.244164625
1dsep,8,8.44E-05,2,1,0.833333333,0,0.206699417
1dsep,9,0,2,1,0.833333333,0,0.291314
1dsep,10,8.10E-06,2,1,0.833333333,0,0.21491875
1dsep,11,1.41E-05,2,1,0.833333333,0,0.304907459
1dsep,12,3.72E-05,2,1,0.833333333,0,0.261409084
1dsep,13,0,2,1,0.833333333,0,0.361617833
1dsep,14,2.69E-05,2,1,0.833333333,0,0.326454583
1dsep,15,3.14E-05,2,1,0.833333333,0,0.265713083
1dsep,16,8.63E-06,2,1,0.833333333,0,0.255077875
1dsep,17,2.52E-07,2,1,0.833333333,0,0.262815625
1dsep,18,5.48E-05,2,1,0.833333333,0,0.337238792
1dsep,19,9.86E-07,2,1,0.833333333,0,0.3201695
1dsep,20,7.72E-05,2,1,0.833333333,0,0.245850042
1dsep,21,3.42E-05,2,1,0.833333333,0,0.271168375
1dsep,22,0,2,1,0.833333333,0,0.267387833
1dsep,23,0,2,1,0.833333333,0,0.268932292
1dsep,24,8.22E-08,2,1,0.833333333,0,0.34894275
1dsep,25,4.63E-08,2,1,0.833333333,0,0.43177725
1dsep,26,5.44E-06,2,1,0.833333333,0,0.287400416
1dsep,27,4.42E-05,2,1,0.833333333,0,0.249260167
1dsep,28,4.11E-05,2,1,0.833333333,0,0.295601625
1dsep,29,0,2,1,0.833333333,0,0.381239583
1dsep,30,3.43E-05,2,1,0.833333333,0,0.340930167
2asia,1,0,2,1,0.875,0,0.813519375
2asia,2,1.34E-05,2,1,0.875,0,0.828849541
2asia,3,0,2,1,0.875,0,0.679444666
2asia,4,1.07E-05,2,1,0.875,0,0.705075083
2asia,5,6.02E-05,2,1,0.875,0,0.724892
2asia,6,0,2,1,0.875,0,0.62298225
2asia,7,5.46E-08,4,2,0.75,0,0.589538584
2asia,8,0,2,1,0.875,0,0.821442875
2asia,9,0,2,1,0.875,0,0.734493083
2asia,10,0,4,1,0.875,0,0.7842945
2asia,11,1.76E-06,2,1,0.875,0,0.578355542
