network,m,n,k,Time,RGAP,d_cpdag,SHDs,TPR,FPR
1dsep,6,500,1,0.096386541,5.81E-07,2,1,0.833333333,0
1dsep,6,500,2,0.033503416,4.99E-07,2,1,0.833333333,0
1dsep,6,500,3,0.028019625,4.57E-07,2,1,0.833333333,0
1dsep,6,500,4,0.028866417,4.92E-07,2,1,0.833333333,0
1dsep,6,500,5,0.03497275,5.16E-07,2,1,0.833333333,0
1dsep,6,500,6,0.027907334,5.51E-07,2,1,0.833333333,0
1dsep,6,500,7,0.034182667,5.60E-07,2,1,0.833333333,0
1dsep,6,500,8,0.03398625,6.04E-07,2,1,0.833333333,0
1dsep,6,500,9,0.03280125,5.93E-07,2,1,0.833333333,0
1dsep,6,500,10,0.03089975,4.68E-07,2,1,0.833333333,0
1dsep,6,500,11,0.033003584,0,2,1,0.833333333,0
1dsep,6,500,12,0.024871667,5.13E-07,2,1,0.833333333,0
1dsep,6,500,13,0.035246541,4.89E-07,2,1,0.833333333,0
1dsep,6,500,14,0.032129416,4.90E-07,2,1,0.833333333,0.111104939
1dsep,6,500,15,0.035915708,5.95E-07,2,1,0.833333333,0
1dsep,6,500,16,0.029991208,0,2,1,0.833333333,0
1dsep,6,500,17,0.027587375,6.19E-07,2,1,0.833333333,0
1dsep,6,500,18,0.037218875,5.44E-07,2,1,0.833333333,0
1dsep,6,500,19,0.031652084,4.37E-07,2,1,0.833333333,0
1dsep,6,500,20,0.034549625,2.71E-07,2,1,0.833333333,0
1dsep,6,500,21,0.034038209,5.18E-07,2,1,0.833333333,0
1dsep,6,500,22,0.04339825,6.10E-07,2,1,0.833333333,0
1dsep,6,500,23,0.043629209,4.19E-07,2,1,0.833333333,0
1dsep,6,500,24,0.044074625,2.23E-07,2,1,0.833333333,0
1dsep,6,500,25,0.026721208,5.37E-07,2,1,0.833333333,0
1dsep,6,500,26,0.035373666,4.54E-07,2,1,0.833333333,0
1dsep,6,500,27,0.030497958,4.98E-07,2,1,0.833333333,0
1dsep,6,500,28,0.060878916,2.06E-07,2,1,0.833333333,0
1dsep,6,500,29,0.035946833,6.66E-07,2,1,0.833333333,0
1dsep,6,500,30,0.048260041,2.80E-07,2,1,0.833333333,0
2asia,8,500,1,0.059526,4.53E-08,9,2,0.875,0.199995
2asia,8,500,2,0.072568042,1.33E-07,9,2,0.875,0.199995
2asia,8,500,3,0.051284,1.09E-07,9,2,0.875,0.199995
2asia,8,500,4,0.0790895,4.12E-07,13,3,0.875,0.24999375
2asia,8,500,5,0.053625959,1.13E-07,9,2,0.875,0.199995
2asia,8,500,6,0.0681325,3.95E-07,13,3,0.875,0.24999375
2asia,8,500,7,0.072338375,6.36E-08,9,2,0.875,0.199995
2asia,8,500,8,0.130962084,4.18E-07,12,3,0.875,0.24999375
2asia,8,500,9,0.070637334,4.49E-07,13,3,0.875,0.24999375
2asia,8,500,10,0.05573375,2.38E-07,9,2,0.875,0.199995
2asia,8,500,11,0.0605025,7.98E-08,9,2,0.875,0.199995
2asia,8,500,12,0.062951708,1.42E-07,9,2,0.875,0.199995
2asia,8,500,13,0.050333833,9.71E-08,9,2,0.875,0.199995
2asia,8,500,14,0.066684541,4.16E-07,13,3,0.875,0.24999375
2asia,8,500,15,0.062051792,5.95E-08,9,2,0.875,0.199995
2asia,8,500,16,0.053226583,4.26E-07,13,4,0.75,0.24999375
2asia,8,500,17,0.048099209,8.75E-08,9,3,0.75,0.199995
2asia,8,500,18,0.055123709,7.73E-08,9,2,0.875,0.199995
2asia,8,500,19,0.055480292,1.45E-07,9,2,0.875,0.199995
2asia,8,500,20,0.049945417,6.72E-08,9,2,0.875,0.199995
2asia,8,500,21,0.048452583,4.41E-07,13,3,0.875,0.24999375
2asia,8,500,22,0.053426167,9.85E-08,9,2,0.875,0.199995
2asia,8,500,23,0.05985525,8.65E-08,9,2,0.875,0.199995
2asia,8,500,24,0.049873875,4.24E-07,13,3,0.875,0.24999375
2asia,8,500,25,0.04745,7.82E-08,9,2,0.875,0.199995
2asia,8,500,26,0.059701375,8.31E-08,9,2,0.875,0.199995
2asia,8,500,27,0.044402875,4.18E-07,13,3,0.875,0.24999375
2asia,8,500,28,0.042578583,7.62E-08,9,3,0.75,0.199995
2asia,8,500,29,0.043539083,4.57E-07,13,3,0.875,0.24999375
2asia,8,500,30,0.059257667,9.48E-08,9,3,0.75,0.199995
3bowling,9,500,1,0.094958333,4.36E-08,10,3,0.909090909,0.199996
3bowling,9,500,2,0.112316208,7.42E-08,10,3,0.909090909,0.199996
3bowling,9,500,3,0.120678375,6.10E-08,10,3,0.909090909,0.199996
3bowling,9,500,4,0.127491375,5.21E-08,6,2,0.909090909,0.1199976
3bowling,9,500,5,0.135494292,0,10,3,0.909090909,0.199996
3bowling,9,500,6,0.112519042,2.36E-08,10,3,0.909090909,0.199996
3bowling,9,500,7,0.096160167,5.27E-08,10,3,0.909090909,0.199996
3bowling,9,500,8,0.099860917,8.39E-09,4,2,0.909090909,0.1199976
3bowling,9,500,9,0.114247083,6.32E-08,6,2,0.909090909,0.1199976
3bowling,9,500,10,0.105767208,2.14E-08,6,2,0.909090909,0.1199976
3bowling,9,500,11,0.105716583,4.98E-08,6,2,0.909090909,0.1199976
3bowling,9,500,12,0.107057958,6.20E-08,6,2,0.909090909,0.1199976
3bowling,9,500,13,0.103400834,4.70E-08,10,3,0.909090909,0.199996
3bowling,9,500,14,0.136325375,7.87E-08,10,3,0.909090909,0.199996
3bowling,9,500,15,0.119559083,5.78E-08,6,2,0.909090909,0.1199976
3bowling,9,500,16,0.119261459,6.04E-08,10,3,0.909090909,0.2399952
3bowling,9,500,17,0.099537917,4.63E-08,6,2,0.909090909,0.1199976
