network,k,Time,d_cpdag,TPR,FPR
10factors,1,0.037939072,61,0.548387097,0.028023599
10factors,2,0.030215025,55,0.602150538,0.026745914
10factors,3,0.028966188,70,0.483870968,0.032163743
10factors,4,0.03271389,74,0.505376344,0.041055718
10factors,5,0.029005051,77,0.451612903,0.037845706
10factors,6,0.026544809,56,0.537634409,0.019145803
10factors,7,0.030928135,57,0.559139785,0.023633678
10factors,8,0.028091192,60,0.537634409,0.025036819
10factors,9,0.026117086,71,0.494623656,0.035139092
10factors,10,0.027240992,76,0.47311828,0.039416058
10factors,11,0.026940823,66,0.505376344,0.029325513
10factors,12,0.025900126,66,0.516129032,0.030837004
10factors,13,0.025743008,58,0.548387097,0.02359882
10factors,14,0.029511929,65,0.52688172,0.030882353
10factors,15,0.026581049,61,0.52688172,0.025
10factors,16,0.027487993,68,0.516129032,0.033773862
10factors,17,0.031066895,57,0.569892473,0.025147929
10factors,18,0.028013945,76,0.451612903,0.036390102
10factors,19,0.029273033,55,0.569892473,0.022189349
10factors,20,0.026561022,72,0.47311828,0.033576642
10factors,21,0.027014971,57,0.559139785,0.023633678
10factors,22,0.021888971,61,0.569892473,0.031065089
10factors,23,0.02572608,73,0.451612903,0.03202329
10factors,24,0.026350975,69,0.494623656,0.032210835
10factors,25,0.028593063,72,0.494623656,0.036603221
10factors,26,0.026897907,77,0.440860215,0.036337209
10factors,27,0.034595966,37,0.731182796,0.018154312
10factors,28,0.02887392,44,0.634408602,0.014925373
10factors,29,0.031162024,69,0.505376344,0.03372434
10factors,30,0.032897949,65,0.537634409,0.032400589
11hfinder,1,0.063640118,1,0.987951807,0
11hfinder,2,0.055802822,2,0.987951807,0.000327439
11hfinder,3,0.053471804,2,0.987951807,0.000327439
11hfinder,4,0.033496141,1,0.987951807,0
11hfinder,5,0.02561903,7,0.963855422,0.001308901
11hfinder,6,0.025244951,19,0.903614458,0.003593597
11hfinder,7,0.032310009,1,0.987951807,0
11hfinder,8,0.039911985,18,0.927710843,0.003922851
11hfinder,9,0.028753996,19,0.903614458,0.003593597
11hfinder,10,0.033986092,3,0.987951807,0.000654879
11hfinder,11,0.031271219,1,0.987951807,0
11hfinder,12,0.033174992,1,0.987951807,0
11hfinder,13,0.03677702,21,0.891566265,0.003919007
11hfinder,14,0.03437686,3,0.975903614,0.000327332
11hfinder,15,0.035202026,6,0.963855422,0.000981675
11hfinder,16,0.039358139,1,0.987951807,0
11hfinder,17,0.039518118,1,0.987951807,0
11hfinder,18,0.046756029,1,0.987951807,0
11hfinder,19,0.041109085,3,0.987951807,0.000654879
11hfinder,20,0.038686991,18,0.915662651,0.003594771
11hfinder,21,0.031937122,20,0.903614458,0.003920287
11hfinder,22,0.03302002,2,0.987951807,0.000327439
11hfinder,23,0.026288986,12,0.939759036,0.002289078
11hfinder,24,0.04116106,3,0.975903614,0.000327332
11hfinder,25,0.127864838,1,0.987951807,0
11hfinder,26,0.030593872,1,0.987951807,0
11hfinder,27,0.030674934,2,0.987951807,0.000327439
11hfinder,28,0.031356812,5,0.987951807,0.001309758
11hfinder,29,0.033627987,3,0.987951807,0.000654879
11hfinder,30,0.041509151,4,0.975903614,0.000654664
12hepar,1,0.05780983,29,0.923664122,0.003975727
12hepar,2,0.060333967,15,0.946564885,0.001675042
12hepar,3,0.054687977,33,0.885496183,0.003762542
12hepar,4,0.058947086,15,0.938931298,0.001465355
12hepar,5,0.057307005,27,0.908396947,0.003137419
12hepar,6,0.052750826,47,0.847328244,0.00563792
12hepar,7,0.068950891,27,0.893129771,0.002717959
12hepar,8,0.059024096,24,0.900763359,0.002300293
12hepar,9,0.055315971,45,0.854961832,0.005430242
12hepar,10,0.103893042,60,0.816793893,0.007510953
12hepar,11,0.070487022,29,0.923664122,0.003975727
12hepar,12,0.060560942,19,0.938931298,0.0023027
12hepar,13,0.067152023,57,0.877862595,0.008568443
12hepar,14,0.071166992,31,0.923664122,0.004394225
12hepar,15,0.055776119,33,0.900763359,0.00418235
12hepar,16,0.066334963,18,0.938931298,0.002093364
12hepar,17,0.053618193,18,0.938931298,0.002093364
12hepar,18,0.061478853,47,0.86259542,0.006058074
12hepar,19,0.05415082,29,0.893129771,0.003136107
12hepar,20,0.056864023,32,0.923664122,0.004603474
12hepar,21,0.056939125,37,0.900763359,0.005018821
12hepar,22,0.058212996,51,0.832061069,0.006053016
12hepar,23,0.057158947,34,0.908396947,0.004601548
12hepar,24,0.091610909,10,0.954198473,0.000837696
12hepar,25,0.062023878,45,0.885496183,0.006270903
12hepar,26,0.060188055,35,0.870229008,0.003760969
12hepar,27,0.054796934,49,0.854961832,0.006265664
