"network","instance","time","d_cpdag","SHD","SHDs","TPR","FPR"
"10factors",1,0.8,23,12,10,0.970588235294118,0.0121028744326778
"10factors",2,0.6,30,17,15,0.970588235294118,0.0196671709531014
"10factors",3,0.6,30,13,12,0.926470588235294,0.010590015128593
"10factors",4,0.6,35,17,16,0.941176470588235,0.0181543116490166
"10factors",5,0.6,33,16,15,0.941176470588235,0.0166414523449319
"10factors",6,0.6,36,17,15,0.955882352941177,0.0181543116490166
"10factors",7,0.6,26,12,11,0.970588235294118,0.0136157337367625
"10factors",8,0.7,23,9,8,0.970588235294118,0.00907715582450832
"10factors",9,0.5,22,12,10,0.941176470588235,0.00907715582450832
"10factors",10,0.5,33,17,15,0.926470588235294,0.0151285930408472
"11hfinder",1,3.3,155,120,100,0.954545454545455,0.0315960912052117
"11hfinder",2,3.3,151,119,101,0.984848484848485,0.0325732899022801
"11hfinder",3,3.3,157,137,118,0.984848484848485,0.0381107491856678
"11hfinder",4,3.2,124,90,74,0.96969696969697,0.0234527687296417
"11hfinder",5,3.3,165,139,115,0.93939393939394,0.0361563517915309
"11hfinder",6,3.2,145,105,87,0.954545454545455,0.0273615635179153
"11hfinder",7,3.3,122,92,74,0.984848484848485,0.0237785016286645
"11hfinder",8,3.2,156,120,102,0.954545454545455,0.0322475570032573
"11hfinder",9,3.2,157,122,102,0.96969696969697,0.0325732899022801
"11hfinder",10,3.3,113,92,77,0.954545454545455,0.0241042345276873
"12hepar",1,6.3,130,106,88,0.975609756097561,0.0177935943060498
"12hepar",2,6.4,146,115,96,0.975609756097561,0.0194682855348545
"12hepar",3,6.3,154,125,106,0.983739837398374,0.021770985974461
"12hepar",4,6.3,136,113,94,0.967479674796748,0.0188402763240528
"12hepar",5,6.2,123,96,80,0.967479674796748,0.0159095666736445
"12hepar",6,6.3,121,100,85,0.983739837398374,0.0173749214988487
"12hepar",7,6.3,141,108,90,0.983739837398374,0.0184216035168516
"12hepar",8,6.4,148,117,96,0.967479674796748,0.0192589491312539
"12hepar",9,6.1,163,121,101,0.967479674796748,0.0203056311492569
"12hepar",10,6.3,155,129,109,0.983739837398374,0.0223989951852627
"1dsep",1,0.1,5,5,3,1,0.1
"1dsep",2,0.1,11,5,3,1,0.1
"1dsep",3,0.1,7,4,1,1,0.0333333333333333
"1dsep",4,0.1,11,5,3,1,0.1
"1dsep",5,0.1,10,6,5,1,0.166666666666667
"1dsep",6,0.1,13,6,4,1,0.133333333333333
"1dsep",7,0.1,15,7,5,1,0.166666666666667
"1dsep",8,0.1,13,6,4,1,0.133333333333333
"1dsep",9,0.1,14,8,5,1,0.166666666666667
"1dsep",10,0.1,8,5,4,1,0.133333333333333
"2asia",1,0.1,24,17,14,0.875,0.232142857142857
"2asia",2,0.1,19,12,9,0.875,0.142857142857143
"2asia",3,0.1,12,10,8,0.875,0.125
"2asia",4,0.1,33,17,14,0.875,0.232142857142857
"2asia",5,0.1,17,13,11,0.875,0.178571428571429
"2asia",6,0.1,24,17,14,1,0.25
"2asia",7,0.1,11,9,7,0.875,0.107142857142857
"2asia",8,0.1,33,17,14,0.875,0.232142857142857
"2asia",9,0.1,16,13,11,0.875,0.178571428571429
"2asia",10,0.1,33,18,15,0.875,0.25
"3bowling",1,0.1,4,3,2,0.909090909090909,0.0142857142857143
"3bowling",2,0.1,10,7,5,0.909090909090909,0.0571428571428571
"3bowling",3,0.1,6,5,3,1,0.0428571428571429
"3bowling",4,0.1,8,5,3,0.909090909090909,0.0285714285714286
"3bowling",5,0.1,7,5,4,0.909090909090909,0.0428571428571429
"3bowling",6,0.1,3,3,2,0.909090909090909,0.0142857142857143
"3bowling",7,0.1,11,7,5,1,0.0714285714285714
"3bowling",8,0.1,5,4,3,0.909090909090909,0.0285714285714286
"3bowling",9,0.1,8,6,4,0.909090909090909,0.0428571428571429
"3bowling",10,0.1,10,8,6,0.909090909090909,0.0714285714285714
"4insuranceSmall",1,0.2,32,23,18,1,0.09
"4insuranceSmall",2,0.2,35,25,21,0.92,0.095
"4insuranceSmall",3,0.2,38,29,23,0.96,0.11
"4insuranceSmall",4,0.2,45,34,26,0.96,0.125
"4insuranceSmall",5,0.2,40,31,24,0.96,0.115
"4insuranceSmall",6,0.2,38,28,22,0.96,0.105
"4insuranceSmall",7,0.2,35,26,21,0.96,0.1
"4insuranceSmall",8,0.2,36,27,22,0.92,0.1
"4insuranceSmall",9,0.2,47,32,23,0.96,0.11
"4insuranceSmall",10,0.3,44,31,23,0.96,0.11
"5rain",1,0.2,22,17,13,0.944444444444444,0.0674157303370786
"5rain",2,0.1,15,14,9,0.944444444444444,0.0449438202247191
"5rain",3,0.2,20,12,9,0.944444444444444,0.0449438202247191
"5rain",4,0.1,23,18,13,0.944444444444444,0.0674157303370786
"5rain",5,0.2,20,16,11,0.944444444444444,0.0561797752808989
"5rain",6,0.2,18,15,10,0.944444444444444,0.050561797752809
"5rain",7,0.2,24,19,14,0.944444444444444,0.0730337078651685
"5rain",8,0.2,13,11,7,0.944444444444444,0.0337078651685393
"5rain",9,0.1,17,11,8,0.944444444444444,0.0393258426966292
"5rain",10,0.2,22,14,12,0.944444444444444,0.0617977528089888
"6cloud",1,0.2,44,32,26,0.947368421052632,0.105485232067511
"6cloud",2,0.2,41,22,16,0.947368421052632,0.0632911392405063
"6cloud",3,0.2,46,28,23,0.947368421052632,0.0928270042194093
"6cloud",4,0.2,39,23,18,0.894736842105263,0.0675105485232067
"6cloud",5,0.2,44,31,26,0.947368421052632,0.105485232067511
"6cloud",6,0.2,46,31,25,0.947368421052632,0.10126582278481
"6cloud",7,0.2,37,21,17,0.894736842105263,0.0632911392405063
"6cloud",8,0.2,34,19,14,0.894736842105263,0.0506329113924051
"6cloud",9,0.2,33,16,11,0.894736842105263,0.0379746835443038
"6cloud",10,0.2,48,26,20,0.947368421052632,0.080168776371308
"7funnel",1,0.3,28,22,20,0.944444444444444,0.0620915032679739
"7funnel",2,0.2,15,10,9,0.944444444444444,0.0261437908496732
"7funnel",3,0.3,24,16,15,0.944444444444444,0.0457516339869281
"7funnel",4,0.3,21,14,13,0.944444444444444,0.0392156862745098
"7funnel",5,0.3,16,11,10,0.944444444444444,0.0294117647058824
"7funnel",6,0.2,25,19,18,0.944444444444444,0.0555555555555556
"7funnel",7,0.2,18,11,10,0.944444444444444,0.0294117647058824
"7funnel",8,0.2,12,8,7,0.944444444444444,0.0196078431372549
"7funnel",9,0.2,10,8,7,0.944444444444444,0.0196078431372549
"7funnel",10,0.2,19,13,12,0.944444444444444,0.0359477124183007
"8galaxy",1,0.3,43,27,20,0.954545454545455,0.0502645502645503
"8galaxy",2,0.3,40,31,24,0.954545454545455,0.0608465608465608
"8galaxy",3,0.4,51,33,25,0.954545454545455,0.0634920634920635
"8galaxy",4,0.3,63,42,33,0.954545454545455,0.0846560846560847
"8galaxy",5,0.3,48,34,28,0.954545454545455,0.0714285714285714
"8galaxy",6,0.3,41,33,26,0.954545454545455,0.0661375661375661
"8galaxy",7,0.3,49,32,25,0.954545454545455,0.0634920634920635
"8galaxy",8,0.3,50,36,28,0.954545454545455,0.0714285714285714
"8galaxy",9,0.3,41,28,20,0.954545454545455,0.0502645502645503
"8galaxy",10,0.4,46,31,24,0.954545454545455,0.0608465608465608
"9insurance",1,0.5,38,22,19,0.980769230769231,0.0265878877400295
"9insurance",2,0.5,37,28,23,1,0.03397341211226
"9insurance",3,0.5,28,18,13,1,0.0192023633677991
"9insurance",4,0.6,48,34,31,0.980769230769231,0.0443131462333826
"9insurance",5,0.6,38,26,22,1,0.0324963072378139
