"network","instance","time","d_cpdag","SHD","SHDs","TPR","FPR"
"10factors",1,0.0813369750976562,54,33,25,0.75,0.0121028744326778
"10factors",2,0.0399439334869385,37,22,16,0.823529411764706,0.00605143721633888
"10factors",3,0.0567610263824463,57,34,26,0.764705882352941,0.0151285930408472
"10factors",4,0.0356519222259521,53,33,25,0.75,0.0121028744326778
"10factors",5,0.0267689228057861,61,38,28,0.75,0.0166414523449319
"10factors",6,0.0260028839111328,36,21,16,0.823529411764706,0.00605143721633888
"10factors",7,0.0264019966125488,40,20,15,0.838235294117647,0.00605143721633888
"10factors",8,0.0314891338348389,45,25,20,0.764705882352941,0.00605143721633888
"10factors",9,0.0329341888427734,53,31,23,0.779411764705882,0.0121028744326778
"10factors",10,0.0342600345611572,46,29,23,0.764705882352941,0.010590015128593
"11hfinder",1,0.650173902511597,82,61,41,0.818181818181818,0.00944625407166124
"11hfinder",2,0.488369941711426,67,51,34,0.833333333333333,0.00749185667752443
"11hfinder",3,0.50607419013977,85,65,46,0.848484848484849,0.0117263843648208
"11hfinder",4,0.497298002243042,84,64,44,0.833333333333333,0.0107491856677524
"11hfinder",5,0.505213975906372,51,41,27,0.909090909090909,0.00684039087947883
"11hfinder",6,0.50631308555603,78,61,42,0.833333333333333,0.0100977198697068
"11hfinder",7,0.508808135986328,60,45,28,0.909090909090909,0.00716612377850163
"11hfinder",8,0.520445823669434,83,65,46,0.757575757575758,0.00977198697068404
"11hfinder",9,0.524002075195312,78,59,40,0.863636363636364,0.0100977198697068
"11hfinder",10,0.524065017700195,82,63,44,0.833333333333333,0.0107491856677524
"12hepar",1,1.39779686927795,108,60,46,0.75609756097561,0.00334938245760938
"12hepar",2,1.68588590621948,117,64,47,0.780487804878049,0.00418672807201172
"12hepar",3,1.35155701637268,75,57,45,0.813008130081301,0.0046054008792129
"12hepar",4,1.26806998252869,85,61,50,0.764227642276423,0.00439606447561231
"12hepar",5,1.28095483779907,115,68,52,0.788617886178862,0.00544274649361524
"12hepar",6,1.28664684295654,104,70,55,0.739837398373984,0.00481473728281348
"12hepar",7,1.28477191925049,98,68,54,0.731707317073171,0.00439606447561231
"12hepar",8,1.30713200569153,100,72,58,0.723577235772358,0.00502407368641407
"12hepar",9,1.30649209022522,109,69,54,0.747967479674797,0.00481473728281348
"12hepar",10,1.43146896362305,102,69,53,0.796747967479675,0.00586141930081641
"1dsep",1,0.000666141510009766,2,1,1,0.833333333333333,0
"1dsep",2,0.0006561279296875,2,1,1,0.833333333333333,0
"1dsep",3,0.0006561279296875,2,1,1,0.833333333333333,0
"1dsep",4,0.000787973403930664,2,1,1,0.833333333333333,0
"1dsep",5,0.000746965408325195,2,1,1,0.833333333333333,0
"1dsep",6,0.000889062881469727,5,4,3,0.833333333333333,0.0666666666666667
"1dsep",7,0.0012669563293457,2,1,1,0.833333333333333,0
"1dsep",8,0.00069117546081543,2,1,1,0.833333333333333,0
"1dsep",9,0.000683069229125977,2,1,1,0.833333333333333,0
"1dsep",10,0.000971078872680664,2,1,1,0.833333333333333,0
"2asia",1,0.00120878219604492,13,8,4,0.875,0.0535714285714286
"2asia",2,0.00133681297302246,13,8,4,0.875,0.0535714285714286
"2asia",3,0.00113081932067871,16,11,8,0.75,0.107142857142857
"2asia",4,0.00119185447692871,19,10,6,0.875,0.0892857142857143
"2asia",5,0.00117301940917969,13,9,6,0.875,0.0892857142857143
"2asia",6,0.00112104415893555,17,10,7,0.75,0.0892857142857143
"2asia",7,0.00129389762878418,18,11,7,0.75,0.0892857142857143
"2asia",8,0.00116586685180664,14,9,6,0.875,0.0892857142857143
"2asia",9,0.00111198425292969,14,10,7,0.875,0.107142857142857
"2asia",10,0.00112295150756836,13,9,6,0.875,0.0892857142857143
"3bowling",1,0.00159001350402832,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",2,0.00142216682434082,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",3,0.00148892402648926,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",4,0.00141119956970215,6,4,2,0.909090909090909,0.0142857142857143
"3bowling",5,0.0014350414276123,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",6,0.00432181358337402,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",7,0.00343203544616699,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",8,0.00174403190612793,4,4,2,0.909090909090909,0.0142857142857143
"3bowling",9,0.00172281265258789,6,4,2,0.909090909090909,0.0142857142857143
"3bowling",10,0.00161504745483398,6,4,2,0.909090909090909,0.0142857142857143
"4insuranceSmall",1,0.0053870677947998,15,9,6,0.92,0.02
"4insuranceSmall",2,0.00501489639282227,17,9,4,0.92,0.01
"4insuranceSmall",3,0.00495195388793945,13,8,5,0.92,0.015
"4insuranceSmall",4,0.00497817993164062,16,10,5,0.92,0.015
"4insuranceSmall",5,0.00514888763427734,24,17,10,0.92,0.04
"4insuranceSmall",6,0.00472307205200195,14,11,6,0.92,0.02
"4insuranceSmall",7,0.00471115112304688,8,2,1,0.96,0
"4insuranceSmall",8,0.00471997261047363,18,12,8,0.92,0.03
"4insuranceSmall",9,0.00465989112854004,15,9,6,0.96,0.025
"4insuranceSmall",10,0.00473880767822266,18,7,4,0.96,0.015
