network,k,d_cpdag,TPR,FPR,Time
1dsep,1,2,0.8333333333333334,0.0,0.0035600662231445312
1dsep,2,2,0.8333333333333334,0.0,0.003313779830932617
1dsep,3,2,0.8333333333333334,0.0,0.0033740997314453125
1dsep,4,2,0.8333333333333334,0.0,0.0026628971099853516
1dsep,5,2,0.8333333333333334,0.0,0.0028448104858398438
1dsep,6,2,0.8333333333333334,0.0,0.002658843994140625
1dsep,7,2,0.8333333333333334,0.0,0.003103017807006836
1dsep,8,2,0.8333333333333334,0.0,0.003278017044067383
1dsep,9,2,0.8333333333333334,0.0,0.0028519630432128906
1dsep,10,2,0.8333333333333334,0.0,0.002930879592895508
2asia,1,7,0.875,0.0,0.0047149658203125
2asia,2,9,0.875,0.05,0.0039081573486328125
2asia,3,7,0.75,0.0,0.004601716995239258
2asia,4,5,0.875,0.0,0.004219770431518555
2asia,5,4,0.875,0.0,0.004127025604248047
2asia,6,2,0.875,0.0,0.00410914421081543
2asia,7,11,0.625,0.1,0.004544734954833984
2asia,8,7,0.875,0.0,0.004247188568115234
2asia,9,4,0.875,0.0,0.004021883010864258
2asia,10,2,0.875,0.0,0.003776073455810547
3bowling,1,4,0.9090909090909091,0.0,0.004896879196166992
3bowling,2,4,0.9090909090909091,0.0,0.0047321319580078125
3bowling,3,9,0.9090909090909091,0.12,0.00483393669128418
3bowling,4,11,0.9090909090909091,0.12,0.005815029144287109
3bowling,5,6,0.9090909090909091,0.0,0.006013154983520508
3bowling,6,6,0.9090909090909091,0.0,0.005432844161987305
3bowling,7,4,0.9090909090909091,0.0,0.0052759647369384766
3bowling,8,4,0.9090909090909091,0.0,0.006300926208496094
3bowling,9,11,0.8181818181818182,0.12,0.00522613525390625
3bowling,10,4,0.9090909090909091,0.0,0.004538059234619141
4insuranceSmall,1,16,0.92,0.0125,0.011252880096435547
4insuranceSmall,2,23,0.8,0.0375,0.010755062103271484
4insuranceSmall,3,22,0.8,0.0375,0.009735107421875
4insuranceSmall,4,11,0.92,0.0,0.01074671745300293
4insuranceSmall,5,22,0.8,0.0375,0.009804964065551758
4insuranceSmall,6,9,0.92,0.0,0.009199142456054688
4insuranceSmall,7,17,0.92,0.0375,0.008008241653442383
4insuranceSmall,8,19,0.88,0.05,0.008117914199829102
4insuranceSmall,9,14,0.92,0.0,0.00874185562133789
4insuranceSmall,10,20,0.88,0.0375,0.009838104248046875
5rain,1,17,0.8888888888888888,0.0547945205479452,0.011438846588134766
