network,m,n,k,Time,RGAP,d_cpdag,SHDs,TPR,FPR
1dsep,6,500,1,0.035162875,0.0062862,2,1,0.833333333,0
1dsep,6,500,2,0.047813417,0.000101073,2,1,0.833333333,0
1dsep,6,500,3,0.027476709,0.000470958,2,1,0.833333333,0
1dsep,6,500,4,0.029077375,7.65E-06,2,1,0.833333333,0
1dsep,6,500,5,0.028577708,2.56E-05,2,1,0.833333333,0
1dsep,6,500,6,0.027006708,0.002325262,2,1,0.833333333,0
1dsep,6,500,7,0.0287795,0.007729907,2,1,0.833333333,0
1dsep,6,500,8,0.030908709,0.005102265,2,1,0.833333333,0
1dsep,6,500,9,0.025433333,0.008477252,2,1,0.833333333,0
1dsep,6,500,10,0.02943375,4.68E-07,2,1,0.833333333,0
2asia,8,500,1,0.156565458,0.001372081,9,2,0.875,0.199995
2asia,8,500,2,0.076146083,0.00950124,8,2,0.875,0.199995
2asia,8,500,3,0.072479958,0.000100849,9,2,0.875,0.199995
2asia,8,500,4,0.074967417,0.007645862,12,3,0.875,0.24999375
2asia,8,500,5,0.065605458,0.001408288,9,2,0.875,0.199995
2asia,8,500,6,0.069326917,0.004768802,13,3,0.875,0.24999375
2asia,8,500,7,0.063884959,0.006767518,13,3,0.875,0.24999375
2asia,8,500,8,0.076814292,0.000760232,13,3,0.875,0.24999375
2asia,8,500,9,0.0737175,0.002478071,13,3,0.875,0.24999375
2asia,8,500,10,0.087994,2.85E-05,9,2,0.875,0.199995
3bowling,9,500,1,0.140867792,4.36E-08,10,3,0.909090909,0.199996
3bowling,9,500,2,0.158603416,0.002828616,10,3,0.909090909,0.199996
3bowling,9,500,3,0.176081291,2.11E-06,10,3,0.909090909,0.199996
3bowling,9,500,4,0.182298875,5.21E-08,6,2,0.909090909,0.1199976
3bowling,9,500,5,0.185111958,0,10,3,0.909090909,0.199996
3bowling,9,500,6,0.156664667,2.36E-08,10,3,0.909090909,0.199996
3bowling,9,500,7,0.144884708,5.27E-08,10,3,0.909090909,0.199996
3bowling,9,500,8,0.142853,8.39E-09,4,2,0.909090909,0.1199976
3bowling,9,500,9,0.167711959,2.75E-05,6,2,0.909090909,0.1199976
3bowling,9,500,10,0.181009959,5.84E-06,6,2,0.909090909,0.1199976
4insuranceSmall,15,500,1,4.289672,0.007223407,12,4,0.92,0.062499609
4insuranceSmall,15,500,2,4.467091417,0.001418883,16,4,0.92,0.087499453
4insuranceSmall,15,500,3,1.852869667,8.47E-05,12,4,0.92,0.062499609
4insuranceSmall,15,500,4,2.149802125,9.97E-06,8,1,0.96,0.012499922
4insuranceSmall,15,500,5,2.814383791,0.000168492,8,1,0.96,0.012499922
4insuranceSmall,15,500,6,1.867561917,2.58E-05,8,1,0.96,0.012499922
4insuranceSmall,15,500,7,3.073546375,0.007555422,8,1,0.96,0.012499922
4insuranceSmall,15,500,8,2.645298917,0.003518622,12,4,0.92,0.112499297
4insuranceSmall,15,500,9,4.205384083,0.004953224,8,1,0.96,0.012499922
4insuranceSmall,15,500,10,2.08557425,1.41E-05,8,1,0.96,0.012499922
5rain,14,500,1,0.380041792,0.005955918,2,1,0.944444444,0.041095609
5rain,14,500,2,0.612652959,7.87E-06,2,1,0.944444444,0.041095609
5rain,14,500,3,0.334802209,7.29E-06,2,1,0.944444444,0.041095609
5rain,14,500,4,0.458277,7.85E-07,2,1,0.944444444,0.041095609
5rain,14,500,5,0.405503416,8.54E-07,2,1,0.944444444,0.041095609
5rain,14,500,6,0.6633475,7.40E-07,2,1,0.944444444,0.041095609
5rain,14,500,7,0.325852958,0.005066921,2,1,0.944444444,0.054794145
5rain,14,500,8,0.712576667,0.00181836,2,1,0.944444444,0.041095609
5rain,14,500,9,0.51247,6.90E-07,2,1,0.944444444,0.041095609
5rain,14,500,10,0.680623792,7.52E-07,2,1,0.944444444,0.041095609
6cloud,16,500,1,0.276750625,0.004205641,20,3,0.947368421,0.08910847
6cloud,16,500,2,0.212531375,0.005916994,20,2,0.947368421,0.069306588
6cloud,16,500,3,0.277590209,4.57E-05,20,2,0.947368421,0.069306588
6cloud,16,500,4,0.217093167,8.43E-05,20,2,0.947368421,0.069306588
6cloud,16,500,5,0.308560542,0.002171423,17,3,0.894736842,0.079207529
6cloud,16,500,6,0.281071125,0.006579033,16,3,0.894736842,0.069306588
6cloud,16,500,7,0.345271667,3.04E-06,17,2,0.947368421,0.069306588
6cloud,16,500,8,0.307013875,0.001023445,20,2,0.947368421,0.069306588
6cloud,16,500,9,0.268230208,1.58E-05,20,3,0.894736842,0.079207529
6cloud,16,500,10,0.454828417,0.000117673,21,4,0.894736842,0.08910847
7funnel,18,500,1,0.201950166,0.008612563,7,4,0.944444444,0.02222214
7funnel,18,500,2,0.285606959,0.002293452,3,2,0.944444444,0.00740738
