"network","instance","time","d_cpdag","TPR","FPR"
"10factors",1,0.0177199840545654,63,0.505376344086022,0.0249266862170088
"10factors",2,0.0177218914031982,53,0.580645161290323,0.0207407407407407
"10factors",3,0.0186259746551514,53,0.56989247311828,0.0192307692307692
"10factors",4,0.0149850845336914,77,0.473118279569892,0.0408759124087591
"10factors",5,0.013512134552002,80,0.408602150537634,0.0361794500723589
"10factors",6,0.0140621662139893,60,0.516129032258065,0.0220264317180617
"10factors",7,0.0162789821624756,57,0.53763440860215,0.0206185567010309
"10factors",8,0.0164139270782471,49,0.591397849462366,0.0163204747774481
"10factors",9,0.0140039920806885,81,0.419354838709677,0.0391304347826087
"10factors",10,0.0184831619262695,69,0.516129032258065,0.0352422907488987
"11hfinder",1,0.0136489868164062,22,0.759036144578313,0.000650829808005207
"11hfinder",2,0.020967960357666,25,0.759036144578313,0.00162707452001302
"11hfinder",3,0.0312628746032715,12,0.939759036144578,0.00228907782864617
"11hfinder",4,0.0188798904418945,6,0.963855421686747,0.000981675392670157
"11hfinder",5,0.0167748928070068,9,0.951807228915663,0.00163559044815178
"11hfinder",6,0.0160682201385498,35,0.686746987951807,0.00292302695680416
"11hfinder",7,0.0156509876251221,6,0.963855421686747,0.000981675392670157
"11hfinder",8,0.0270829200744629,19,0.927710843373494,0.0042497548218372
"11hfinder",9,0.30690598487854,18,0.891566265060241,0.00293925538863488
"11hfinder",10,0.021284818649292,27,0.746987951807229,0.00195185426154847
"12hepar",1,0.0555500984191895,84,0.793893129770992,0.011884904086739
"12hepar",2,0.0485219955444336,31,0.931297709923664,0.0046044370029301
"12hepar",3,0.0520598888397217,19,0.931297709923664,0.00209292591042277
"12hepar",4,0.0431070327758789,42,0.862595419847328,0.0050135784416127
"12hepar",5,0.0462169647216797,31,0.900763358778626,0.00376411543287327
"12hepar",6,0.044903039932251,23,0.908396946564885,0.00230077389667434
"12hepar",7,0.0579769611358643,96,0.717557251908397,0.0122763212650853
"12hepar",8,0.0385260581970215,59,0.824427480916031,0.00751252086811352
"12hepar",9,0.0366859436035156,21,0.931297709923664,0.00251151109250733
"12hepar",10,0.0835180282592773,98,0.732824427480916,0.0131140716069942
"1dsep",1,0.00275611877441406,2,0.857142857142857,0.0333333333333333
"1dsep",2,0.00271797180175781,2,0.857142857142857,0.0333333333333333
"1dsep",3,0.00283288955688477,2,0.857142857142857,0.0333333333333333
"1dsep",4,0.0030219554901123,2,0.857142857142857,0.0333333333333333
"1dsep",5,0.00278806686401367,2,0.857142857142857,0.0333333333333333
"1dsep",6,0.00277400016784668,2,0.857142857142857,0.0333333333333333
"1dsep",7,0.00272703170776367,2,0.857142857142857,0.0333333333333333
"1dsep",8,0.00290608406066895,2,0.857142857142857,0.0333333333333333
"1dsep",9,0.00284385681152344,2,0.857142857142857,0.0333333333333333
"1dsep",10,0.00289607048034668,2,0.857142857142857,0.0333333333333333
"2asia",1,0.0032191276550293,2,0.818181818181818,0
"2asia",2,0.00317907333374023,2,0.818181818181818,0
"2asia",3,0.00330400466918945,3,0.818181818181818,0.0181818181818182
"2asia",4,0.00298404693603516,2,0.818181818181818,0
"2asia",5,0.00298285484313965,2,0.818181818181818,0
"2asia",6,0.00321292877197266,2,0.818181818181818,0
"2asia",7,0.00295591354370117,2,0.818181818181818,0
"2asia",8,0.00301504135131836,2,0.818181818181818,0
"2asia",9,0.00302505493164062,2,0.818181818181818,0
"2asia",10,0.00287103652954102,4,0.636363636363636,0
"3bowling",1,0.00344395637512207,2,0.909090909090909,0.0140845070422535
"3bowling",2,0.00315594673156738,2,0.909090909090909,0.0140845070422535
"3bowling",3,0.00331211090087891,2,0.909090909090909,0.0140845070422535
"3bowling",4,0.00341391563415527,2,0.909090909090909,0.0140845070422535
"3bowling",5,0.00341200828552246,6,0.909090909090909,0.0704225352112676
"3bowling",6,0.00322699546813965,2,0.909090909090909,0.0140845070422535
"3bowling",7,0.00369381904602051,2,0.909090909090909,0.0140845070422535
"3bowling",8,0.00353193283081055,2,0.909090909090909,0.0140845070422535
"3bowling",9,0.00312590599060059,2,0.909090909090909,0.0140845070422535
"3bowling",10,0.00312495231628418,2,0.909090909090909,0.0140845070422535
"4insuranceSmall",1,0.00595712661743164,23,0.542857142857143,0.0339805825242718
"4insuranceSmall",2,0.00509309768676758,18,0.6,0.0196078431372549
"4insuranceSmall",3,0.00513601303100586,23,0.6,0.0441176470588235
