"network","instance","time","d_cpdag","TPR","FPR"
"10factors",1,0.0177221298217773,61,0.548387096774194,0.028023598820059
"10factors",2,0.0190520286560059,55,0.602150537634409,0.0267459138187221
"10factors",3,0.018341064453125,70,0.483870967741935,0.0321637426900585
"10factors",4,0.0185339450836182,74,0.505376344086022,0.0410557184750733
"10factors",5,0.0152590274810791,77,0.451612903225806,0.0378457059679767
"10factors",6,0.0141031742095947,56,0.53763440860215,0.0191458026509573
"10factors",7,0.0283830165863037,57,0.559139784946237,0.0236336779911374
"10factors",8,0.0154190063476562,60,0.53763440860215,0.0250368188512518
"10factors",9,0.0144169330596924,71,0.494623655913978,0.0351390922401171
"10factors",10,0.0160849094390869,76,0.473118279569892,0.0394160583941606
"11hfinder",1,0.0189759731292725,1,0.987951807228916,0
"11hfinder",2,0.0326790809631348,2,0.987951807228916,0.000327439423706614
"11hfinder",3,0.0303618907928467,2,0.987951807228916,0.000327439423706614
"11hfinder",4,0.0189590454101562,1,0.987951807228916,0
"11hfinder",5,0.0155160427093506,7,0.963855421686747,0.00130890052356021
"11hfinder",6,0.0151619911193848,19,0.903614457831325,0.00359359686377001
"11hfinder",7,0.0180580615997314,1,0.987951807228916,0
"11hfinder",8,0.0223469734191895,18,0.927710843373494,0.0039228506047728
"11hfinder",9,0.0152578353881836,19,0.903614457831325,0.00359359686377001
"11hfinder",10,0.0188448429107666,3,0.987951807228916,0.000654878847413229
"12hepar",1,0.0325658321380615,29,0.923664122137405,0.00397572713956895
"12hepar",2,0.0337569713592529,15,0.946564885496183,0.0016750418760469
"12hepar",3,0.0325829982757568,33,0.885496183206107,0.00376254180602007
"12hepar",4,0.0336399078369141,15,0.938931297709924,0.0014653548252041
"12hepar",5,0.0337989330291748,27,0.908396946564885,0.00313741895001046
"12hepar",6,0.0302739143371582,47,0.847328244274809,0.00563792023386928
"12hepar",7,0.0400428771972656,27,0.893129770992366,0.00271795943968221
"12hepar",8,0.031825065612793,24,0.900763358778626,0.00230029276453367
"12hepar",9,0.0313758850097656,45,0.854961832061069,0.00543024227234754
"12hepar",10,0.0434889793395996,60,0.816793893129771,0.00751095347381598
"1dsep",1,0.00336217880249023,2,0.857142857142857,0.0333333333333333
"1dsep",2,0.0515389442443848,2,0.857142857142857,0.0333333333333333
"1dsep",3,0.00306510925292969,2,0.857142857142857,0.0333333333333333
"1dsep",4,0.00277113914489746,2,0.857142857142857,0.0333333333333333
"1dsep",5,0.00275397300720215,2,0.857142857142857,0.0333333333333333
"1dsep",6,0.00739192962646484,2,0.857142857142857,0.0333333333333333
"1dsep",7,0.0034949779510498,2,0.857142857142857,0.0333333333333333
"1dsep",8,0.00340414047241211,2,0.857142857142857,0.0333333333333333
"1dsep",9,0.00336098670959473,5,0.571428571428571,0.0625
"1dsep",10,0.00392007827758789,2,0.857142857142857,0.0333333333333333
"2asia",1,0.00369501113891602,2,0.818181818181818,0
"2asia",2,0.00321602821350098,2,0.818181818181818,0
"2asia",3,0.00337696075439453,3,0.818181818181818,0.0181818181818182
"2asia",4,0.00304198265075684,2,0.818181818181818,0
"2asia",5,0.00310707092285156,2,0.818181818181818,0
"2asia",6,0.00304388999938965,2,0.818181818181818,0
"2asia",7,0.00306010246276855,2,0.818181818181818,0
"2asia",8,0.00327897071838379,2,0.818181818181818,0
"2asia",9,0.00298810005187988,2,0.818181818181818,0
"2asia",10,0.00318694114685059,4,0.636363636363636,0
"3bowling",1,0.00339412689208984,2,0.909090909090909,0.0140845070422535
"3bowling",2,0.00318098068237305,2,0.909090909090909,0.0140845070422535
"3bowling",3,0.00316619873046875,2,0.909090909090909,0.0140845070422535
"3bowling",4,0.00340795516967773,2,0.909090909090909,0.0140845070422535
"3bowling",5,0.0033879280090332,6,0.909090909090909,0.0704225352112676
"3bowling",6,0.00331902503967285,2,0.909090909090909,0.0140845070422535
"3bowling",7,0.00338888168334961,4,0.909090909090909,0.0422535211267606
"3bowling",8,0.00379395484924316,2,0.909090909090909,0.0140845070422535
"3bowling",9,0.00330400466918945,2,0.909090909090909,0.0140845070422535
"3bowling",10,0.00328207015991211,2,0.909090909090909,0.0140845070422535
"4insuranceSmall",1,0.00614213943481445,23,0.542857142857143,0.0339805825242718
"4insuranceSmall",2,0.00556206703186035,18,0.6,0.0196078431372549
"4insuranceSmall",3,0.00648403167724609,23,0.6,0.0441176470588235
"4insuranceSmall",4,0.0434350967407227,29,0.514285714285714,0.0579710144927536
"4insuranceSmall",5,0.00537014007568359,23,0.571428571428571,0.0390243902439024
"4insuranceSmall",6,0.0056459903717041,25,0.542857142857143,0.0436893203883495
"4insuranceSmall",7,0.00609707832336426,34,0.457142857142857,0.0717703349282297
"4insuranceSmall",8,0.0138909816741943,20,0.628571428571429,0.0344827586206897
"4insuranceSmall",9,0.00759792327880859,26,0.542857142857143,0.0485436893203883
"4insuranceSmall",10,0.00778484344482422,8,0.771428571428571,0
"5rain",1,0.00656795501708984,29,0.518518518518518,0.0879120879120879
"5rain",2,0.00805306434631348,12,0.777777777777778,0.0342857142857143
"5rain",3,0.00553011894226074,12,0.777777777777778,0.0342857142857143
"5rain",4,0.00508594512939453,2,0.925925925925926,0
"5rain",5,0.00484514236450195,12,0.777777777777778,0.0342857142857143
"5rain",6,0.0450541973114014,31,0.518518518518518,0.0989010989010989
"5rain",7,0.00481510162353516,12,0.777777777777778,0.0342857142857143
"5rain",8,0.00475883483886719,12,0.777777777777778,0.0342857142857143
"5rain",9,0.0051579475402832,2,0.925925925925926,0
"5rain",10,0.00529098510742188,14,0.740740740740741,0.0397727272727273
"6cloud",1,0.00438117980957031,2,0.923076923076923,0
"6cloud",2,0.00475096702575684,2,0.923076923076923,0
"6cloud",3,0.00474095344543457,2,0.923076923076923,0
"6cloud",4,0.0045311450958252,2,0.923076923076923,0
"6cloud",5,0.00430512428283691,5,0.846153846153846,0.00427350427350427
"6cloud",6,0.00424289703369141,2,0.923076923076923,0
"6cloud",7,0.00432705879211426,2,0.923076923076923,0
"6cloud",8,0.0492610931396484,2,0.923076923076923,0
"6cloud",9,0.00992012023925781,5,0.846153846153846,0.00427350427350427
"6cloud",10,0.00465989112854004,2,0.923076923076923,0
"7funnel",1,0.0048520565032959,4,0.863636363636364,0.00327868852459016
"7funnel",2,0.00432896614074707,2,0.909090909090909,0
"7funnel",3,0.00487899780273438,25,0.545454545454545,0.0480769230769231
"7funnel",4,0.00448417663574219,4,0.909090909090909,0.00657894736842105
"7funnel",5,0.00408291816711426,2,0.909090909090909,0
"7funnel",6,0.00523209571838379,2,0.909090909090909,0
"7funnel",7,0.00426578521728516,2,0.909090909090909,0
