"network","instance","time","d_cpdag","TPR","FPR"
"10factors",1,0.661063194274902,96,0.193548387096774,0.029535864978903
"10factors",2,0.333107948303223,90,0.247311827956989,0.028328611898017
"10factors",3,0.241466999053955,92,0.225806451612903,0.0282485875706215
"10factors",4,0.188372850418091,91,0.21505376344086,0.0253878702397743
"10factors",5,0.12745189666748,97,0.182795698924731,0.0294943820224719
"10factors",6,0.333709955215454,100,0.172043010752688,0.032258064516129
"10factors",7,0.223155975341797,97,0.193548387096774,0.0309423347398031
"10factors",8,0.332734823226929,92,0.225806451612903,0.0282485875706215
"10factors",9,0.194204807281494,96,0.193548387096774,0.029535864978903
"10factors",10,0.245008945465088,98,0.204301075268817,0.0338028169014084
"11hfinder",1,16.8791480064392,93,0.397590361445783,0.0138575572027071
"11hfinder",2,18.90616106987,93,0.409638554216867,0.0141843971631206
"11hfinder",3,42.1837990283966,92,0.421686746987952,0.0141889712995808
"11hfinder",4,46.8768470287323,90,0.433734939759036,0.0138709677419355
"11hfinder",5,23.2663550376892,92,0.421686746987952,0.0141889712995808
"11hfinder",6,24.5212690830231,92,0.421686746987952,0.0141889712995808
"11hfinder",7,17.1498839855194,93,0.409638554216867,0.0141843971631206
"11hfinder",8,11.971107006073,93,0.397590361445783,0.0138575572027071
"11hfinder",9,30.1085078716278,91,0.433734939759036,0.0141935483870968
"11hfinder",10,25.4117681980133,92,0.421686746987952,0.0141889712995808
"12hepar",1,1.55320286750793,129,0.374045801526718,0.00968872397443826
"12hepar",2,0.489418983459473,126,0.404580152671756,0.00990303280379616
"12hepar",3,3.28959679603577,126,0.374045801526718,0.0090702947845805
"12hepar",4,1.33930015563965,131,0.343511450381679,0.00926879505664264
"12hepar",5,1.66753196716309,133,0.358778625954198,0.0100968473109417
"12hepar",6,0.794978141784668,135,0.351145038167939,0.0103007828594973
"12hepar",7,1.43464994430542,126,0.389312977099237,0.0094864920602186
"12hepar",8,1.16366410255432,131,0.351145038167939,0.00947672023073754
"12hepar",9,1.23099112510681,129,0.358778625954198,0.00927261487739543
