"network","instance","time","d_cpdag","SHD","SHDs","TPR","FPR"
"10factors",1,0.9,27,12,11,0.970588235294118,0.0136157337367625
"10factors",2,0.6,30,12,11,0.970588235294118,0.0136157337367625
"10factors",3,0.6,23,10,9,0.970588235294118,0.010590015128593
"10factors",4,0.6,21,9,8,0.955882352941177,0.0075642965204236
"10factors",5,0.6,35,13,12,0.955882352941177,0.0136157337367625
"10factors",6,0.6,17,8,7,0.970588235294118,0.0075642965204236
"10factors",7,0.6,25,9,8,0.985294117647059,0.010590015128593
"10factors",8,0.7,22,11,10,0.955882352941177,0.010590015128593
"10factors",9,0.6,28,11,10,0.970588235294118,0.0121028744326778
"10factors",10,0.6,23,11,10,0.970588235294118,0.0121028744326778
"10factors",11,0.6,21,9,8,0.970588235294118,0.00907715582450832
"10factors",12,0.6,20,7,6,0.985294117647059,0.0075642965204236
"10factors",13,0.6,27,12,11,0.970588235294118,0.0136157337367625
"10factors",14,0.6,30,12,11,0.970588235294118,0.0136157337367625
"10factors",15,0.7,24,10,9,0.970588235294118,0.010590015128593
"10factors",16,0.6,32,17,16,0.955882352941177,0.0196671709531014
"10factors",17,0.6,18,9,8,0.955882352941177,0.0075642965204236
"10factors",18,0.6,35,17,16,0.955882352941177,0.0196671709531014
"10factors",19,0.7,37,17,16,0.955882352941177,0.0196671709531014
"10factors",20,0.7,35,18,17,0.955882352941177,0.0211800302571861
"10factors",21,0.6,26,15,14,0.985294117647059,0.0196671709531014
"10factors",22,0.6,29,15,13,0.955882352941177,0.0151285930408472
"10factors",23,0.6,28,14,13,0.941176470588235,0.0136157337367625
"10factors",24,0.6,19,10,9,0.970588235294118,0.010590015128593
"10factors",25,0.7,22,12,11,0.970588235294118,0.0136157337367625
"10factors",26,0.6,26,12,11,0.970588235294118,0.0136157337367625
"10factors",27,0.6,22,11,10,0.955882352941177,0.010590015128593
"10factors",28,0.6,29,14,13,0.955882352941177,0.0151285930408472
"10factors",29,0.6,16,13,12,0.985294117647059,0.0166414523449319
"10factors",30,0.6,35,14,13,0.955882352941177,0.0151285930408472
"11hfinder",1,3.5,132,103,88,0.96969696969697,0.0280130293159609
"11hfinder",2,3.5,111,93,78,0.96969696969697,0.0247557003257329
"11hfinder",3,3.5,117,90,74,0.96969696969697,0.0234527687296417
"11hfinder",4,3.5,125,93,79,0.96969696969697,0.0250814332247557
"11hfinder",5,3.5,117,91,80,0.96969696969697,0.0254071661237785
"11hfinder",6,3.5,123,102,86,0.984848484848485,0.0276872964169381
"11hfinder",7,3.5,86,70,58,0.984848484848485,0.0185667752442997
"11hfinder",8,3.5,126,93,75,0.984848484848485,0.0241042345276873
"11hfinder",9,3.5,122,92,78,0.96969696969697,0.0247557003257329
"11hfinder",10,3.5,142,109,92,0.954545454545455,0.0289902280130293
"11hfinder",11,3.4,105,86,73,0.96969696969697,0.0231270358306189
"11hfinder",12,3.5,123,94,79,0.984848484848485,0.0254071661237785
"11hfinder",13,3.5,128,98,82,0.96969696969697,0.0260586319218241
"11hfinder",14,3.5,152,126,109,0.954545454545455,0.0345276872964169
"11hfinder",15,3.5,147,116,98,0.96969696969697,0.0312703583061889
"11hfinder",16,3.5,130,100,85,0.96969696969697,0.0270358306188925
"11hfinder",17,3.5,147,125,105,0.984848484848485,0.0338762214983713
"11hfinder",18,3.5,144,118,96,0.984848484848485,0.0309446254071661
"11hfinder",19,3.5,153,117,97,0.96969696969697,0.0309446254071661
"11hfinder",20,3.5,137,108,92,0.96969696969697,0.0293159609120521
"11hfinder",21,3.5,120,92,78,0.96969696969697,0.0247557003257329
"11hfinder",22,3.5,119,94,81,0.96969696969697,0.0257328990228013
"11hfinder",23,3.6,133,101,83,0.984848484848485,0.0267100977198697
"11hfinder",24,3.6,169,133,112,0.954545454545455,0.0355048859934853
"11hfinder",25,3.5,151,114,96,0.96969696969697,0.0306188925081433
"11hfinder",26,3.5,124,93,79,0.96969696969697,0.0250814332247557
"11hfinder",27,3.6,168,131,110,0.984848484848485,0.0355048859934853
"11hfinder",28,3.5,112,90,77,0.984848484848485,0.0247557003257329
"11hfinder",29,3.5,169,136,114,0.954545454545455,0.0361563517915309
"11hfinder",30,3.5,146,122,101,0.984848484848485,0.0325732899022801
"12hepar",1,6.5,155,127,108,0.991869918699187,0.0223989951852627
"12hepar",2,6.8,123,94,81,0.983739837398374,0.0165375758844463
"12hepar",3,6.6,135,110,95,0.991869918699187,0.0196776219384551
"12hepar",4,6.7,122,94,78,0.975609756097561,0.015700230270044
"12hepar",5,6.7,116,94,80,0.983739837398374,0.0163282394808457
"12hepar",6,6.6,121,99,83,0.983739837398374,0.0169562486916475
"12hepar",7,6.6,112,91,76,0.983739837398374,0.0154908938664434
"12hepar",8,6.6,120,97,82,0.975609756097561,0.0165375758844463
"12hepar",9,6.6,124,96,81,0.991869918699187,0.0167469122880469
"12hepar",10,6.6,138,111,95,0.983739837398374,0.0194682855348545
"12hepar",11,6.7,160,116,97,0.983739837398374,0.0198869583420557
"12hepar",12,6.6,142,119,102,0.991869918699187,0.0211429767636592
"12hepar",13,6.7,125,103,86,0.983739837398374,0.0175842579024492
"12hepar",14,6.9,138,105,88,0.975609756097561,0.0177935943060498
"12hepar",15,6.6,138,107,93,0.975609756097561,0.0188402763240528
"12hepar",16,6.6,132,110,94,0.967479674796748,0.0188402763240528
"12hepar",17,6.6,126,104,91,0.983739837398374,0.0186309399204522
"12hepar",18,6.6,153,126,108,0.975609756097561,0.0219803223780615
"12hepar",19,6.5,140,116,99,0.975609756097561,0.0200962947456563
"12hepar",20,6.5,138,110,94,0.975609756097561,0.0190496127276533
"12hepar",21,6.5,109,89,76,0.991869918699187,0.015700230270044
"12hepar",22,6.5,131,111,95,0.991869918699187,0.0196776219384551
"12hepar",23,6.5,137,113,96,0.991869918699187,0.0198869583420557
"12hepar",24,6.5,144,114,98,0.983739837398374,0.0200962947456563
"12hepar",25,6.5,128,105,89,0.983739837398374,0.018212267113251
"12hepar",26,6.4,131,105,88,0.975609756097561,0.0177935943060498
"12hepar",27,6.6,155,127,109,0.983739837398374,0.0223989951852627
"12hepar",28,6.5,141,108,94,0.991869918699187,0.0194682855348545
"12hepar",29,6.7,130,109,94,0.967479674796748,0.0188402763240528
"12hepar",30,6.7,143,114,100,0.983739837398374,0.0205149675528574
"1dsep",1,0.1,6,4,3,1,0.1
