"network","instance","time","d_cpdag","SHD","SHDs","TPR","FPR"
"10factors",1,0.0662679672241211,54,32,24,0.764705882352941,0.0121028744326778
"10factors",2,0.0423948764801025,51,31,24,0.75,0.010590015128593
"10factors",3,0.0412909984588623,55,34,26,0.735294117647059,0.0121028744326778
"10factors",4,0.0415399074554443,32,17,14,0.823529411764706,0.00302571860816944
"10factors",5,0.0406088829040527,46,28,21,0.794117647058823,0.010590015128593
"10factors",6,0.0405440330505371,53,33,26,0.720588235294118,0.010590015128593
"10factors",7,0.040928840637207,55,34,27,0.705882352941177,0.010590015128593
"10factors",8,0.0463080406188965,45,25,19,0.823529411764706,0.010590015128593
"10factors",9,0.175214052200317,47,28,23,0.75,0.00907715582450832
"10factors",10,0.0270450115203857,43,23,18,0.808823529411765,0.0075642965204236
"10factors",11,0.0269930362701416,29,17,13,0.852941176470588,0.00453857791225416
"10factors",12,0.0264980792999268,50,29,22,0.779411764705882,0.010590015128593
"10factors",13,0.0265090465545654,37,20,15,0.838235294117647,0.00605143721633888
"10factors",14,0.036855936050415,37,22,18,0.808823529411765,0.0075642965204236
"10factors",15,0.0257840156555176,54,33,25,0.75,0.0121028744326778
"10factors",16,0.0360128879547119,48,28,22,0.764705882352941,0.00907715582450832
"10factors",17,0.025587797164917,45,27,22,0.764705882352941,0.00907715582450832
"10factors",18,0.0260951519012451,49,29,22,0.779411764705882,0.010590015128593
"10factors",19,0.0370738506317139,56,35,27,0.720588235294118,0.0121028744326778
"10factors",20,0.0254199504852295,51,28,22,0.794117647058823,0.0121028744326778
"10factors",21,0.0363709926605225,42,23,18,0.794117647058823,0.00605143721633888
"10factors",22,0.0263569355010986,51,33,26,0.720588235294118,0.010590015128593
"10factors",23,0.0377159118652344,40,23,18,0.794117647058823,0.00605143721633888
"10factors",24,0.025853157043457,55,33,25,0.75,0.0121028744326778
"10factors",25,0.0282621383666992,48,30,23,0.75,0.00907715582450832
"10factors",26,0.039100170135498,30,22,17,0.808823529411765,0.00605143721633888
"10factors",27,0.0252149105072021,47,28,21,0.779411764705882,0.00907715582450832
"10factors",28,0.0380339622497559,42,25,20,0.794117647058823,0.00907715582450832
"10factors",29,0.0255098342895508,44,26,21,0.764705882352941,0.0075642965204236
"10factors",30,0.0388870239257812,49,30,23,0.764705882352941,0.010590015128593
"11hfinder",1,0.515922069549561,75,59,40,0.893939393939394,0.0107491856677524
"11hfinder",2,0.554562091827393,62,51,34,0.93939393939394,0.00977198697068404
"11hfinder",3,0.521183967590332,63,52,36,0.893939393939394,0.00944625407166124
"11hfinder",4,0.515700817108154,47,35,21,0.924242424242424,0.00521172638436482
"11hfinder",5,0.526090145111084,49,40,27,0.93939393939394,0.00749185667752443
"11hfinder",6,0.519116878509521,53,43,30,0.924242424242424,0.00814332247557003
"11hfinder",7,0.538810014724731,48,37,23,0.924242424242424,0.00586319218241042
"11hfinder",8,0.545822143554688,61,49,33,0.924242424242424,0.00912052117263844
"11hfinder",9,0.551892995834351,49,37,24,0.93939393939394,0.00651465798045603
"11hfinder",10,0.548257112503052,45,37,25,0.909090909090909,0.00618892508143322
"11hfinder",11,0.56510591506958,54,42,28,0.924242424242424,0.00749185667752443
"11hfinder",12,0.565374135971069,54,44,31,0.893939393939394,0.00781758957654723
"11hfinder",13,0.580260038375854,50,40,26,0.93939393939394,0.00716612377850163
"11hfinder",14,0.594858169555664,67,55,40,0.909090909090909,0.0110749185667752
"11hfinder",15,0.685496807098389,68,53,33,0.93939393939394,0.00944625407166124
"11hfinder",16,0.494540929794312,38,31,20,0.93939393939394,0.00521172638436482
"11hfinder",17,0.491803884506226,68,43,28,0.924242424242424,0.00749185667752443
"11hfinder",18,0.50324010848999,62,51,35,0.954545454545455,0.0104234527687296
"11hfinder",19,0.514230966567993,53,44,27,0.984848484848485,0.00846905537459283
