network,k,d_cpdag,TPR,FPR,Time
1dsep,1,2,0.8333333333333334,0.0,0.003420114517211914
1dsep,2,2,0.8333333333333334,0.0,0.0032739639282226562
1dsep,3,2,0.8333333333333334,0.0,0.002747058868408203
1dsep,4,2,0.8333333333333334,0.0,0.0033168792724609375
1dsep,5,2,0.8333333333333334,0.0,0.002785921096801758
1dsep,6,2,0.8333333333333334,0.0,0.0027418136596679688
1dsep,7,2,0.8333333333333334,0.0,0.0025992393493652344
1dsep,8,2,0.8333333333333334,0.0,0.0026640892028808594
1dsep,9,2,0.8333333333333334,0.0,0.0030028820037841797
1dsep,10,2,0.8333333333333334,0.0,0.0028307437896728516
1dsep,11,2,0.8333333333333334,0.0,0.0025811195373535156
1dsep,12,2,0.8333333333333334,0.0,0.002949953079223633
1dsep,13,2,0.8333333333333334,0.0,0.002852916717529297
1dsep,14,2,0.8333333333333334,0.0,0.002619028091430664
1dsep,15,2,0.8333333333333334,0.0,0.0027048587799072266
1dsep,16,2,0.8333333333333334,0.0,0.003214120864868164
1dsep,17,2,0.8333333333333334,0.0,0.0032012462615966797
1dsep,18,2,0.8333333333333334,0.0,0.003161191940307617
1dsep,19,2,0.8333333333333334,0.0,0.0026140213012695312
1dsep,20,2,0.8333333333333334,0.0,0.002608060836791992
1dsep,21,2,0.8333333333333334,0.0,0.0026159286499023438
1dsep,22,2,0.8333333333333334,0.0,0.0025548934936523438
1dsep,23,2,0.8333333333333334,0.0,0.0026149749755859375
1dsep,24,2,0.8333333333333334,0.0,0.0025920867919921875
1dsep,25,2,0.8333333333333334,0.0,0.0027878284454345703
1dsep,26,2,0.8333333333333334,0.0,0.002572774887084961
1dsep,27,2,0.8333333333333334,0.0,0.0030188560485839844
1dsep,28,2,0.8333333333333334,0.0,0.002882242202758789
1dsep,29,2,0.8333333333333334,0.0,0.0029408931732177734
1dsep,30,2,0.8333333333333334,0.0,0.00286102294921875
2asia,1,2,0.875,0.0,0.004118680953979492
2asia,2,7,0.875,0.0,0.0038640499114990234
2asia,3,5,0.875,0.0,0.004172086715698242
2asia,4,2,0.875,0.0,0.0039653778076171875
2asia,5,7,0.875,0.05,0.004479885101318359
2asia,6,2,0.875,0.0,0.004187345504760742
2asia,7,2,0.875,0.0,0.003981113433837891
2asia,8,4,0.875,0.0,0.004332065582275391
2asia,9,5,0.875,0.0,0.004138946533203125
2asia,10,5,0.875,0.0,0.004080772399902344
2asia,11,5,0.875,0.0,0.003968000411987305
2asia,12,4,0.875,0.0,0.0038421154022216797
2asia,13,4,0.875,0.0,0.0039060115814208984
2asia,14,9,0.875,0.0,0.004152059555053711
2asia,15,5,0.875,0.0,0.004273891448974609
2asia,16,7,0.875,0.0,0.004342079162597656
2asia,17,7,0.875,0.0,0.0038390159606933594
2asia,18,5,0.875,0.0,0.004106998443603516
2asia,19,4,0.875,0.0,0.0038788318634033203
2asia,20,11,0.75,0.1,0.004103183746337891
2asia,21,5,0.875,0.0,0.004380941390991211
2asia,22,5,0.875,0.0,0.004431724548339844
2asia,23,7,0.875,0.0,0.003959178924560547
2asia,24,7,0.875,0.0,0.004103899002075195
2asia,25,5,0.875,0.0,0.004271984100341797
2asia,26,7,0.875,0.0,0.0037992000579833984
