network,k,RGAP,d_cpdag,SHDs,TPR,FPR,Time
1dsep,1,0,2,1,0.833333333,0,0.136481208
1dsep,2,0,2,1,0.833333333,0,0.165314417
1dsep,3,1.11E-05,2,1,0.833333333,0,0.353693458
1dsep,4,0,2,1,0.833333333,0,0.222622083
1dsep,5,0,2,1,0.833333333,0,0.262174625
1dsep,6,1.81E-05,2,1,0.833333333,0,0.269136
1dsep,7,0,2,1,0.833333333,0,0.336464791
1dsep,8,2.87E-05,2,1,0.833333333,0,0.253274583
1dsep,9,0,2,1,0.833333333,0,0.277244083
1dsep,10,0,2,1,0.833333333,0,0.457267709
1dsep,11,0,2,1,0.833333333,0,0.07268125
1dsep,12,3.95E-05,2,1,0.833333333,0,0.512415
1dsep,13,0,2,1,0.833333333,0,0.234115792
1dsep,14,1.17E-05,2,1,0.833333333,0,0.208653416
1dsep,15,0,2,1,0.833333333,0,0.260457125
1dsep,16,0,2,1,0.833333333,0,0.209329541
1dsep,17,1.41E-06,2,1,0.833333333,0,0.152863292
1dsep,18,5.47E-06,2,1,0.833333333,0,0.237431375
1dsep,19,0,2,1,0.833333333,0,0.25222275
1dsep,20,2.02E-06,2,1,0.833333333,0,0.243122
1dsep,21,7.41E-06,2,1,0.833333333,0,0.329262542
1dsep,22,1.07E-06,2,1,0.833333333,0,0.245301
1dsep,23,0,2,1,0.833333333,0,0.232046417
1dsep,24,1.66E-05,2,1,0.833333333,0,0.336759708
1dsep,25,1.61E-06,2,1,0.833333333,0,0.28781125
1dsep,26,1.70E-05,2,1,0.833333333,0,0.304024459
1dsep,27,1.56E-05,2,1,0.833333333,0,0.228043792
1dsep,28,0,2,1,0.833333333,0,0.220920042
1dsep,29,0,2,1,0.833333333,0,0.286186958
1dsep,30,0,2,1,0.833333333,0,0.164575292
2asia,1,2.68E-06,2,1,0.875,0,0.7464385
2asia,2,2.14E-06,2,1,0.875,0,0.812300208
2asia,3,2.35E-06,2,1,0.875,0,1.062712708
2asia,4,1.92E-06,2,1,0.875,0,0.823278667
2asia,5,5.86E-06,2,1,0.875,0,0.978999459
2asia,6,7.31E-07,2,1,0.875,0,0.609928709
2asia,7,3.68E-07,2,1,0.875,0,0.796328083
2asia,8,4.81E-05,2,1,0.875,0,0.795855209
2asia,9,0,2,1,0.875,0,0.698344083
2asia,10,0,4,1,0.875,0,0.484011292
2asia,11,5.27E-05,2,1,0.875,0,0.833993125
2asia,12,3.60E-07,2,1,0.875,0,0.526789459
2asia,13,2.18E-05,2,1,0.875,0,0.355761333
2asia,14,0,2,1,0.875,0,0.780704167
2asia,15,0,2,1,0.875,0,1.036716041
2asia,16,6.76E-06,2,1,0.875,0,0.598807583
2asia,17,2.49E-06,2,1,0.875,0,0.850674375
2asia,18,6.53E-07,2,1,0.875,0,0.542103208
2asia,19,0,2,1,0.875,0,0.6118265
2asia,20,0,2,1,0.875,0,0.58402375
2asia,21,0,2,1,0.875,0,0.704608958
2asia,22,0,2,1,0.875,0,0.968633583
2asia,23,0,2,1,0.875,0,0.489434458
2asia,24,0,2,1,0.875,0,0.681420584
2asia,25,0,2,1,0.875,0,0.675348875
2asia,26,0,2,1,0.875,0,0.652623333
2asia,27,3.08E-06,2,1,0.875,0,0.50844925
2asia,28,0,2,1,0.875,0,0.98323442
2asia,29,0,2,1,0.875,0,0.901938625
2asia,30,1.25E-05,2,1,0.875,0,0.495783625
3bowling,1,0,2,1,0.909090909,0,2.696790916
3bowling,2,0,2,1,0.909090909,0,0.95175675
3bowling,3,0,2,1,0.909090909,0,3.086004458
3bowling,4,0,2,1,0.909090909,0,2.445221
3bowling,5,0,2,1,0.909090909,0,1.630500208
3bowling,6,2.57E-06,2,1,0.909090909,0,1.388393417
3bowling,7,0,2,1,0.909090909,0,2.964945333
3bowling,8,0,2,1,0.909090909,0,1.246977959
3bowling,9,0,2,1,0.909090909,0,1.25717225
3bowling,10,0,2,1,0.909090909,0,1.370529792
3bowling,11,0,2,1,0.909090909,0,2.425591333
3bowling,12,0,2,1,0.909090909,0,2.739934459
3bowling,13,0,2,1,0.909090909,0,1.578002834
3bowling,14,0,2,1,0.909090909,0,1.063756875
3bowling,15,0,2,1,0.909090909,0,2.237695167
3bowling,16,8.39E-08,2,1,0.909090909,0,1.261804625
3bowling,17,0,2,1,0.909090909,0,1.458868
3bowling,18,2.84E-06,2,1,0.909090909,0,2.3608235
3bowling,19,0,2,1,0.909090909,0,2.31867
3bowling,20,0,2,1,0.909090909,0,1.854216417
3bowling,21,0,2,1,0.909090909,0,1.663271417
3bowling,22,0,2,1,0.909090909,0,2.062041167
3bowling,23,0,2,1,0.909090909,0,2.107946959
3bowling,24,0,2,1,0.909090909,0,1.394718083
3bowling,25,0,2,1,0.909090909,0,1.291519542
3bowling,26,0,2,1,0.909090909,0,2.513341834
