network,k,RGAP,d_cpdag,SHDs,TPR,FPR,Time
1dsep,1,0,2,1,0.833333333,0,0.09278625
1dsep,2,1.11E-07,2,1,0.833333333,0,0.350469375
1dsep,3,0,2,1,0.833333333,0,0.392710041
1dsep,4,0,2,1,0.833333333,0,0.302029875
1dsep,5,1.50E-05,2,1,0.833333333,0,0.306095125
1dsep,6,0,2,1,0.833333333,0,0.262176584
1dsep,7,3.28E-05,2,1,0.833333333,0,0.343119375
1dsep,8,0,2,1,0.833333333,0,0.362504833
1dsep,9,1.19E-06,2,1,0.833333333,0,0.203093833
1dsep,10,3.14E-05,2,1,0.833333333,0,0.236812584
1dsep,11,0,2,1,0.833333333,0,0.157120334
1dsep,12,0,2,1,0.833333333,0,0.437897625
1dsep,13,0,2,1,0.833333333,0,0.266243084
1dsep,14,0,2,1,0.833333333,0,0.255015833
1dsep,15,6.59E-05,2,1,0.833333333,0,0.374651042
1dsep,16,6.27E-06,2,1,0.833333333,0,0.380641708
1dsep,17,0,2,1,0.833333333,0,0.294139208
1dsep,18,0,2,1,0.833333333,0,0.432402625
1dsep,19,2.10E-06,2,1,0.833333333,0,0.33762425
1dsep,20,2.50E-05,2,1,0.833333333,0,0.209958
1dsep,21,2.09E-05,2,1,0.833333333,0,0.398307541
1dsep,22,0,2,1,0.833333333,0,0.284988125
1dsep,23,4.42E-08,2,1,0.833333333,0,0.458009334
1dsep,24,0,2,1,0.833333333,0,0.531157875
1dsep,25,0,2,1,0.833333333,0,0.315822875
1dsep,26,0,2,1,0.833333333,0,0.62480625
1dsep,27,0,2,1,0.833333333,0,0.40821275
1dsep,28,0,2,1,0.833333333,0,0.384575292
1dsep,29,0,2,1,0.833333333,0,0.339478
1dsep,30,1.20E-07,2,1,0.833333333,0,0.470428583
2asia,1,0,2,1,0.875,0,0.810597791
2asia,2,2.89E-07,2,1,0.875,0,0.596782542
2asia,3,0,2,1,0.875,0,0.849325542
2asia,4,6.64E-06,2,1,0.875,0,0.685310125
2asia,5,8.90E-06,2,1,0.875,0,0.729971
2asia,6,3.90E-05,2,1,0.875,0,0.613564333
2asia,7,5.17E-05,2,1,0.875,0,1.035487167
2asia,8,0,2,1,0.875,0,0.791279083
2asia,9,0,2,1,0.875,0,0.704510792
2asia,10,0,4,1,0.875,0,0.718717083
2asia,11,0,2,1,0.875,0,1.680090833
2asia,12,0,2,1,0.875,0,1.941028
2asia,13,1.92E-05,2,1,0.875,0,0.819680125
2asia,14,1.14E-06,2,1,0.875,0,0.713655167
2asia,15,0,2,1,0.875,0,0.504336208
2asia,16,0,2,1,0.875,0,0.906899292
2asia,17,0,2,1,0.875,0,0.996590417
2asia,18,1.43E-05,2,1,0.875,0,0.642055333
2asia,19,0,2,1,0.875,0,0.855219583
2asia,20,4.93E-06,2,1,0.875,0,0.732487
2asia,21,1.94E-05,2,1,0.875,0,0.678576375
2asia,22,0,2,1,0.875,0,0.501239916
2asia,23,4.10E-05,2,1,0.875,0,0.882723375
2asia,24,2.55E-07,2,1,0.875,0,0.584002625
2asia,25,5.40E-07,2,1,0.875,0,0.766566292
2asia,26,3.68E-06,2,1,0.875,0,0.609178833
2asia,27,0,2,1,0.875,0,0.375071417
2asia,28,3.56E-05,2,1,0.875,0,0.811425666
2asia,29,0,2,1,0.875,0,0.603548667
2asia,30,0,2,1,0.875,0,0.755773834
3bowling,1,0,2,1,0.909090909,0,1.626201
3bowling,2,0,2,1,0.909090909,0,2.169651708
3bowling,3,0,2,1,0.909090909,0,1.296849583
3bowling,4,0,2,1,0.909090909,0,1.335963792
3bowling,5,0,2,1,0.909090909,0,1.499484708
3bowling,6,0,2,1,0.909090909,0,1.507239958
3bowling,7,0,2,1,0.909090909,0,1.146559167
3bowling,8,0,2,1,0.909090909,0,1.264392917
3bowling,9,0,2,1,0.909090909,0,1.498599458
3bowling,10,0,2,1,0.909090909,0,1.371852792
3bowling,11,0,2,1,0.909090909,0,1.557849709
3bowling,12,0,2,1,0.909090909,0,1.819611208
3bowling,13,0,2,1,0.909090909,0,1.387423875
3bowling,14,0,2,1,0.909090909,0,1.565380167
3bowling,15,0,2,1,0.909090909,0,1.766415209
3bowling,16,0,2,1,0.909090909,0,1.445561041
3bowling,17,0,2,1,0.909090909,0,1.102576666
3bowling,18,0,2,1,0.909090909,0,1.361917208
3bowling,19,0,2,1,0.909090909,0,1.461576833
3bowling,20,0,2,1,0.909090909,0,1.042626
3bowling,21,2.05E-08,2,1,0.909090909,0,1.13949175
3bowling,22,0,2,1,0.909090909,0,1.613196459
3bowling,23,0,2,1,0.909090909,0,1.267146834
3bowling,24,2.14E-07,2,1,0.909090909,0,1.058122083
3bowling,25,0,2,1,0.909090909,0,1.269412625
3bowling,26,0,2,1,0.909090909,0,1.535194333
3bowling,27,0,2,1,0.909090909,0,1.246893875
3bowling,28,0,2,1,0.909090909,0,2.417113625
3bowling,29,0,2,1,0.909090909,0,1.703066042
3bowling,30,0,2,1,0.909090909,0,1.595415042
4insuranceSmall,1,0.038760236,9,3,0.88,0,750.0111237
4insuranceSmall,2,0.100154271,9,3,0.88,0,750.0131546
4insuranceSmall,3,0.081745397,8,2,0.92,0,750.0090434
4insuranceSmall,4,0.053779524,9,3,0.88,0,750.0125501
4insuranceSmall,5,8.71E-08,9,3,0.88,0,639.2107434
4insuranceSmall,6,0.046558187,9,3,0.88,0,750.0057679
4insuranceSmall,7,0.04523532,9,3,0.88,0,750.0073345
4insuranceSmall,8,0.064969768,9,3,0.88,0,750.0091097
4insuranceSmall,9,0.075499156,9,3,0.88,0,750.0159568
4insuranceSmall,10,0.087461412,4,2,0.92,0,750.0070144
