network,p,n,k,Time,RGAP,d_cpdag,SHDs,TPR,FPR
1dsep,6,500,1,0.081697083,9.52E-05,2,1,0.833333333,0
1dsep,6,500,2,0.044702417,9.69E-05,2,1,0.833333333,0
1dsep,6,500,3,0.037213333,7.52E-06,2,1,0.833333333,0
1dsep,6,500,4,0.027647791,4.14E-06,2,1,0.833333333,0
1dsep,6,500,5,0.028889875,0,2,1,0.833333333,0
1dsep,6,500,6,0.032729417,2.34E-05,2,1,0.833333333,0
1dsep,6,500,7,0.023938667,7.54E-06,2,1,0.833333333,0
1dsep,6,500,8,0.022876333,2.25E-06,2,1,0.833333333,0
1dsep,6,500,9,0.039598833,7.05E-05,2,1,0.833333333,0
1dsep,6,500,10,0.025331459,3.82E-05,2,1,0.833333333,0
1dsep,6,500,11,0.022284833,5.28E-05,2,1,0.833333333,0
1dsep,6,500,12,0.048133875,4.11E-05,2,1,0.833333333,0
1dsep,6,500,13,0.023001792,5.69E-06,2,1,0.833333333,0
1dsep,6,500,14,0.024626208,1.33E-05,2,1,0.833333333,0
1dsep,6,500,15,0.030517083,2.20E-05,2,1,0.833333333,0
1dsep,6,500,16,0.0260205,2.55E-05,2,1,0.833333333,0
1dsep,6,500,17,0.029059709,8.71E-05,2,1,0.833333333,0
1dsep,6,500,18,0.0308645,3.39E-05,2,1,0.833333333,0
1dsep,6,500,19,0.027749542,2.48E-05,2,1,0.833333333,0
1dsep,6,500,20,0.026114042,5.43E-06,2,1,0.833333333,0
1dsep,6,500,21,0.047235542,8.37E-05,2,1,0.833333333,0
1dsep,6,500,22,0.049833166,2.19E-06,2,1,0.833333333,0
1dsep,6,500,23,0.032745208,2.17E-07,2,1,0.833333333,0
1dsep,6,500,24,0.034866709,1.46E-05,2,1,0.833333333,0
1dsep,6,500,25,0.028837958,7.63E-05,2,1,0.833333333,0
1dsep,6,500,26,0.023437042,2.36E-05,2,1,0.833333333,0
1dsep,6,500,27,0.024993625,2.47E-05,2,1,0.833333333,0
1dsep,6,500,28,0.033326125,6.79E-05,2,1,0.833333333,0
1dsep,6,500,29,0.024496916,5.66E-06,2,1,0.833333333,0
1dsep,6,500,30,0.032468917,7.69E-05,2,1,0.833333333,0
2asia,8,500,1,0.051902208,5.57E-05,13,3,0.875,0.24999375
2asia,8,500,2,0.0462915,1.43E-05,9,2,0.875,0.199995
2asia,8,500,3,0.071021583,5.48E-05,9,2,0.875,0.199995
2asia,8,500,4,0.056981959,2.28E-05,9,2,0.875,0.199995
2asia,8,500,5,0.055531875,6.34E-05,13,3,0.875,0.24999375
2asia,8,500,6,0.079463375,7.71E-05,13,3,0.875,0.24999375
2asia,8,500,7,0.064483541,8.20E-06,9,3,0.75,0.199995
2asia,8,500,8,0.071309334,6.00E-05,9,2,0.875,0.199995
2asia,8,500,9,0.066899334,7.82E-06,13,3,0.875,0.24999375
2asia,8,500,10,0.063359584,8.16E-06,9,3,0.75,0.199995
2asia,8,500,11,0.072865958,8.75E-06,13,3,0.875,0.24999375
2asia,8,500,12,0.065493333,5.88E-05,13,3,0.875,0.24999375
2asia,8,500,13,0.0586845,6.58E-05,11,4,0.75,0.24999375
2asia,8,500,14,0.0544035,4.55E-05,13,3,0.875,0.24999375
2asia,8,500,15,0.056747584,3.93E-05,13,3,0.875,0.24999375
2asia,8,500,16,0.059251083,1.15E-05,9,2,0.875,0.199995
2asia,8,500,17,0.07466575,1.24E-08,13,3,0.875,0.24999375
2asia,8,500,18,0.051373584,6.97E-05,13,3,0.875,0.24999375
2asia,8,500,19,0.056957583,6.60E-05,9,3,0.75,0.199995
2asia,8,500,20,0.053110291,3.20E-05,9,2,0.875,0.199995
2asia,8,500,21,0.054351125,2.73E-06,13,3,0.875,0.24999375
2asia,8,500,22,0.061572667,8.70E-06,9,2,0.875,0.199995
2asia,8,500,23,0.049286833,1.63E-05,13,3,0.875,0.24999375
2asia,8,500,24,0.060314,7.70E-07,9,2,0.875,0.199995
2asia,8,500,25,0.053104042,1.53E-05,13,3,0.875,0.24999375
