network,p,n,k,Time,RGAP,d_cpdag,SHDs,TPR,FPR
1dsep,6,500,1,0.198620625,6.10E-05,2,1,0.833333333,0
1dsep,6,500,2,0.216083875,4.55E-05,2,1,0.833333333,0
1dsep,6,500,3,0.198577167,9.55E-05,2,1,0.833333333,0
1dsep,6,500,4,0.103386625,5.84E-06,2,1,0.833333333,0
1dsep,6,500,5,0.293736791,2.32E-06,2,1,0.833333333,0
1dsep,6,500,6,0.051080875,7.62E-05,2,1,0.833333333,0
1dsep,6,500,7,0.163470667,7.54E-06,2,1,0.833333333,0
1dsep,6,500,8,0.119486083,4.79E-07,2,1,0.833333333,0
1dsep,6,500,9,0.111214625,3.06E-05,2,1,0.833333333,0
1dsep,6,500,10,0.042848208,4.67E-07,2,1,0.833333333,0
1dsep,6,500,11,0.081100625,4.50E-07,2,1,0.833333333,0
1dsep,6,500,12,0.115599167,4.07E-05,2,1,0.833333333,0
1dsep,6,500,13,0.042848042,6.49E-05,2,1,0.833333333,0
1dsep,6,500,14,0.032718417,0,2,1,0.833333333,0
1dsep,6,500,15,0.02623225,8.01E-05,2,1,0.833333333,0
1dsep,6,500,16,0.127849417,9.83E-05,2,1,0.833333333,0
1dsep,6,500,17,0.065122917,1.28E-05,2,1,0.833333333,0
1dsep,6,500,18,0.122870167,4.72E-07,2,1,0.833333333,0
1dsep,6,500,19,0.053608958,2.53E-06,2,1,0.833333333,0
1dsep,6,500,20,0.063772584,7.94E-06,2,1,0.833333333,0
1dsep,6,500,21,0.13529025,5.11E-05,2,1,0.833333333,0
1dsep,6,500,22,0.083619458,7.92E-05,2,1,0.833333333,0
1dsep,6,500,23,0.172259125,1.68E-07,2,1,0.833333333,0
1dsep,6,500,24,0.198943375,1.46E-05,2,1,0.833333333,0
1dsep,6,500,25,0.052561625,2.03E-05,2,1,0.833333333,0
1dsep,6,500,26,0.082108917,8.43E-05,2,1,0.833333333,0
1dsep,6,500,27,0.100168542,1.53E-06,2,1,0.833333333,0
1dsep,6,500,28,0.135670042,5.31E-05,2,1,0.833333333,0
1dsep,6,500,29,0.237859375,5.41E-06,2,1,0.833333333,0
1dsep,6,500,30,0.149088459,7.80E-05,2,1,0.833333333,0
2asia,8,500,1,0.176190666,1.24E-05,13,3,0.875,0.24999375
2asia,8,500,2,0.08379375,5.14E-05,9,2,0.875,0.199995
2asia,8,500,3,0.170099708,1.60E-05,9,2,0.875,0.199995
2asia,8,500,4,0.181934625,4.66E-05,9,2,0.875,0.199995
2asia,8,500,5,0.206233333,5.80E-06,13,3,0.875,0.24999375
2asia,8,500,6,0.095826291,3.75E-07,13,3,0.875,0.24999375
2asia,8,500,7,0.131374083,1.09E-05,9,3,0.75,0.199995
2asia,8,500,8,0.122069792,1.73E-05,9,2,0.875,0.199995
2asia,8,500,9,0.145526333,4.20E-05,13,3,0.875,0.24999375
2asia,8,500,10,0.235795125,1.74E-06,9,3,0.75,0.199995
2asia,8,500,11,0.058259458,6.49E-06,13,3,0.875,0.24999375
2asia,8,500,12,0.124205875,3.24E-05,13,3,0.875,0.24999375
2asia,8,500,13,0.189481917,6.45E-05,9,3,0.75,0.199995
2asia,8,500,14,0.29370775,3.88E-07,13,3,0.875,0.24999375
