network,instance,time,d_cpdag,SHDs,TPR,FPR
1dsep,1,0.002866983,2,1,0.857142857,0.033333333
1dsep,2,0.002799034,2,1,0.857142857,0.033333333
1dsep,3,0.002919912,2,1,0.857142857,0.033333333
1dsep,4,0.003015995,2,1,0.857142857,0.033333333
1dsep,5,0.002802134,2,1,0.857142857,0.033333333
1dsep,6,0.002759933,2,1,0.857142857,0.033333333
1dsep,7,0.002790928,0,0,1,0
1dsep,8,0.013144016,2,1,0.857142857,0.033333333
1dsep,9,0.002921104,2,1,0.857142857,0.033333333
1dsep,10,0.002688169,2,1,0.857142857,0.033333333
1dsep,11,0.002839088,2,1,0.857142857,0.033333333
1dsep,12,0.002852917,3,2,0.857142857,0.066666667
1dsep,13,0.003088951,2,1,0.857142857,0.033333333
1dsep,14,0.002782822,2,1,0.857142857,0.033333333
1dsep,15,0.002765179,2,1,0.857142857,0.033333333
1dsep,16,0.002859116,2,1,0.857142857,0.033333333
1dsep,17,0.013739109,2,1,0.857142857,0.033333333
1dsep,18,0.00308609,2,1,0.857142857,0.033333333
1dsep,19,0.002815962,2,1,0.857142857,0.033333333
1dsep,20,0.00362277,2,1,0.857142857,0.033333333
1dsep,21,0.004502058,2,1,0.857142857,0.033333333
1dsep,22,0.002958059,2,1,0.857142857,0.033333333
1dsep,23,0.002939939,2,1,0.857142857,0.033333333
1dsep,24,0.002808094,2,1,0.857142857,0.033333333
1dsep,25,0.002722025,2,1,0.857142857,0.033333333
1dsep,26,0.013930082,2,1,0.857142857,0.033333333
1dsep,27,0.002770901,2,1,0.857142857,0.033333333
1dsep,28,0.002867937,2,1,0.857142857,0.033333333
1dsep,29,0.002794981,2,1,0.857142857,0.033333333
1dsep,30,0.002808094,2,1,0.857142857,0.033333333
2asia,1,0.003036022,2,1,0.818181818,0
2asia,2,0.00293088,2,1,0.818181818,0
2asia,3,0.003161192,3,2,0.818181818,0.018181818
2asia,4,0.002954006,2,1,0.818181818,0
2asia,5,0.003368855,4,2,0.818181818,0.036363636
2asia,6,0.00296402,2,1,0.818181818,0
2asia,7,0.00303793,4,2,0.727272727,0.017857143
2asia,8,0.049515009,2,1,0.818181818,0
2asia,9,0.00297904,2,1,0.818181818,0
2asia,10,0.00307703,4,1,0.636363636,0
2asia,11,0.002957821,2,1,0.818181818,0
2asia,12,0.003031969,2,1,0.818181818,0
2asia,13,0.003127098,2,1,0.818181818,0
2asia,14,0.002949953,2,1,0.818181818,0
2asia,15,0.003026009,5,2,0.636363636,0.01754386
2asia,16,0.002938032,3,2,0.818181818,0.018181818
2asia,17,0.00342989,2,1,0.818181818,0
2asia,18,0.00316,2,1,0.818181818,0
2asia,19,0.003055096,2,1,0.818181818,0
2asia,20,0.003188133,2,1,0.818181818,0
2asia,21,0.014513969,2,1,0.818181818,0
2asia,22,0.003030062,2,1,0.818181818,0
2asia,23,0.003036022,2,1,0.818181818,0
2asia,24,0.002955914,3,2,0.818181818,0.018181818
2asia,25,0.003204823,2,1,0.818181818,0
2asia,26,0.003090858,2,1,0.818181818,0
2asia,27,0.003075123,2,1,0.818181818,0
2asia,28,0.003504992,2,1,0.818181818,0
2asia,29,0.003529072,4,2,0.727272727,0.017857143
2asia,30,0.003222942,2,1,0.818181818,0
3bowling,1,0.003199816,2,1,0.909090909,0.014084507
3bowling,2,0.003252983,2,1,0.909090909,0.014084507
3bowling,3,0.01463604,2,1,0.909090909,0.014084507
3bowling,4,0.00316596,2,1,0.909090909,0.014084507
3bowling,5,0.003170013,4,2,0.818181818,0.027777778
3bowling,6,0.003270149,3,2,0.909090909,0.028169014
3bowling,7,0.00357604,2,1,0.909090909,0.014084507
3bowling,8,0.003087044,2,1,0.909090909,0.014084507
3bowling,9,0.003068924,2,1,0.909090909,0.014084507
3bowling,10,0.003293037,3,2,0.909090909,0.028169014
