"network","instance","time","d_cpdag","SHDs","TPR","FPR"
"10factors",1,0.0221171379089355,64,8,0.559139784946237,0.03397341211226
"10factors",2,0.0263690948486328,63,15,0.526881720430108,0.0279411764705882
"10factors",3,0.0185911655426025,58,18,0.53763440860215,0.0220913107511046
"10factors",4,0.0264959335327148,58,17,0.548387096774194,0.023598820058997
"10factors",5,0.0173358917236328,73,19,0.473118279569892,0.035036496350365
"10factors",6,0.0202808380126953,63,15,0.526881720430108,0.0279411764705882
"10factors",7,0.0193371772766113,60,16,0.56989247311828,0.029585798816568
"10factors",8,0.0163190364837646,61,16,0.526881720430108,0.025
"10factors",9,0.0190191268920898,62,8,0.548387096774194,0.0294985250737463
"10factors",10,0.0145561695098877,57,15,0.548387096774194,0.0221238938053097
"10factors",11,0.0174200534820557,61,7,0.559139784946237,0.0295420974889217
"10factors",12,0.0156030654907227,67,12,0.516129032258065,0.0323054331864905
"10factors",13,0.0179691314697266,59,15,0.559139784946237,0.0265878877400295
"10factors",14,0.0195739269256592,53,12,0.56989247311828,0.0192307692307692
"10factors",15,0.0161600112915039,53,15,0.548387096774194,0.0162241887905605
"10factors",16,0.0157010555267334,56,9,0.56989247311828,0.0236686390532544
"10factors",17,0.0177788734436035,58,15,0.548387096774194,0.023598820058997
"10factors",18,0.0164170265197754,75,20,0.451612903225806,0.0349344978165939
"10factors",19,0.0162088871002197,60,16,0.53763440860215,0.0250368188512518
"10factors",20,0.0150659084320068,69,16,0.494623655913978,0.0322108345534407
"10factors",21,0.0138719081878662,80,21,0.43010752688172,0.0391872278664731
"10factors",22,0.0294499397277832,75,13,0.483870967741935,0.0394736842105263
"10factors",23,0.0155129432678223,70,14,0.505376344086022,0.0351906158357771
"10factors",24,0.0156850814819336,79,16,0.462365591397849,0.0422740524781341
"10factors",25,0.0179970264434814,65,10,0.53763440860215,0.03240058910162
"10factors",26,0.0154387950897217,62,16,0.526881720430108,0.0264705882352941
"10factors",27,0.0170481204986572,53,12,0.580645161290323,0.0207407407407407
"10factors",28,0.0152511596679688,72,19,0.483870967741935,0.0350877192982456
"10factors",29,0.0140900611877441,54,18,0.559139784946237,0.0192023633677991
"10factors",30,0.0145759582519531,70,15,0.483870967741935,0.0321637426900585
"11hfinder",1,0.016624927520752,2,2,0.987951807228916,0.000327439423706614
"11hfinder",2,0.0177340507507324,1,1,0.987951807228916,0
"11hfinder",3,0.0158159732818604,23,6,0.891566265060241,0.00457217504898759
"11hfinder",4,0.0217270851135254,1,1,0.987951807228916,0
"11hfinder",5,0.0269861221313477,19,4,0.903614457831325,0.00359359686377001
"11hfinder",6,0.0195138454437256,3,2,0.987951807228916,0.000654878847413229
"11hfinder",7,0.0144879817962646,19,4,0.903614457831325,0.00359359686377001
"11hfinder",8,0.0148911476135254,23,6,0.891566265060241,0.00457217504898759
"11hfinder",9,0.0272228717803955,1,1,0.987951807228916,0
"11hfinder",10,0.0146498680114746,21,5,0.891566265060241,0.00391900718484651
"11hfinder",11,0.0340061187744141,1,1,0.987951807228916,0
"11hfinder",12,0.0220761299133301,11,5,0.963855421686747,0.00261780104712042
"11hfinder",13,0.0150618553161621,22,6,0.879518072289157,0.0039177277179236
"11hfinder",14,0.0183470249176025,20,5,0.903614457831325,0.0039202874877491
"11hfinder",15,0.0213651657104492,2,2,0.987951807228916,0.000327439423706614
"11hfinder",16,0.0292198657989502,21,4,0.891566265060241,0.00391900718484651
"11hfinder",17,0.0206270217895508,20,5,0.903614457831325,0.0039202874877491
"11hfinder",18,0.0193319320678711,22,9,0.903614457831325,0.00457366873570729
"11hfinder",19,0.0239450931549072,5,3,0.975903614457831,0.000981996726677578
"11hfinder",20,0.0266828536987305,5,2,0.987951807228916,0.00130975769482646
"11hfinder",21,0.0225720405578613,13,5,0.939759036144578,0.0026160889470242
"11hfinder",22,0.0178430080413818,3,2,0.987951807228916,0.000654878847413229
"11hfinder",23,0.0194389820098877,21,6,0.903614457831325,0.00424697811172819
"11hfinder",24,0.0204150676727295,28,6,0.867469879518072,0.00554830287206266
"11hfinder",25,0.0269839763641357,16,7,0.927710843373494,0.003269042170644
"11hfinder",26,0.0284690856933594,20,5,0.903614457831325,0.0039202874877491
"11hfinder",27,0.120682954788208,19,4,0.903614457831325,0.00359359686377001
"11hfinder",28,0.0147910118103027,20,6,0.903614457831325,0.0039202874877491
"11hfinder",29,0.0228791236877441,17,9,0.927710843373494,0.0035959463877084
"11hfinder",30,0.0180428028106689,1,1,0.987951807228916,0
"12hepar",1,0.0409879684448242,44,18,0.877862595419847,0.00585161964472309
"12hepar",2,0.0312249660491943,34,7,0.877862595419847,0.00376175548589342
"12hepar",3,0.036236047744751,26,10,0.923664122137405,0.00334798074911069
"12hepar",4,0.0402169227600098,22,6,0.931297709923664,0.0027208036835496
"12hepar",5,0.0435888767242432,30,6,0.885496183206107,0.00313545150501672
"12hepar",6,0.0509390830993652,29,12,0.916030534351145,0.00376569037656904
"12hepar",7,0.0310041904449463,23,4,0.916030534351145,0.00251046025104603
"12hepar",8,0.0400948524475098,39,10,0.893129770992366,0.00522684507631194
"12hepar",9,0.0349819660186768,48,17,0.847328244274809,0.00584673209438296
"12hepar",10,0.0313248634338379,37,7,0.870229007633588,0.00417885499373172
"12hepar",11,0.0331039428710938,31,12,0.916030534351145,0.00418410041841004
"12hepar",12,0.0435991287231445,51,17,0.854961832061069,0.00668337510442774
"12hepar",13,0.0533111095428467,31,13,0.916030534351145,0.00418410041841004
"12hepar",14,0.036607027053833,59,18,0.824427480916031,0.00751252086811352
"12hepar",15,0.0348758697509766,29,10,0.923664122137405,0.00397572713956895
"12hepar",16,0.0299248695373535,42,8,0.83206106870229,0.00417449384262158
"12hepar",17,0.0328319072723389,50,12,0.847328244274809,0.00626435581541031
"12hepar",18,0.0336039066314697,39,9,0.877862595419847,0.00480668756530825
"12hepar",19,0.0312039852142334,42,14,0.862595419847328,0.0050135784416127
"12hepar",20,0.031545877456665,31,12,0.916030534351145,0.00418410041841004
"12hepar",21,0.0457320213317871,35,12,0.893129770992366,0.00439054986410203
"12hepar",22,0.0387370586395264,32,14,0.931297709923664,0.00481372959397237
"12hepar",23,0.0414721965789795,59,19,0.83969465648855,0.00793319415448852
"12hepar",24,0.0406620502471924,61,16,0.83206106870229,0.00814026299311208
"12hepar",25,0.0332179069519043,31,12,0.908396946564885,0.00397406400334658
