network,instance,d_cpdag,SHDs,TPR,FPR,time,SHD
1dsep,1,2,1,0.833333333,0,0.001541138,1
1dsep,2,2,1,0.833333333,0,0.001608133,1
1dsep,3,2,1,0.833333333,0,0.001591921,1
1dsep,4,2,1,0.833333333,0,0.001581907,1
1dsep,5,2,1,0.833333333,0,0.002473116,1
1dsep,6,2,1,0.833333333,0,0.001569986,1
1dsep,7,2,1,0.833333333,0,0.001920938,1
1dsep,8,2,1,0.833333333,0,0.001657009,1
1dsep,9,2,1,0.833333333,0,0.001698971,1
1dsep,10,2,1,0.833333333,0,0.001631021,1
2asia,1,8,4,0.875,0.053571429,0.003103018,6
2asia,2,14,7,0.875,0.107142857,0.003064156,10
2asia,3,9,3,0.875,0.035714286,0.002967119,5
2asia,4,14,6,0.875,0.089285714,0.003364086,9
2asia,5,11,5,0.875,0.071428571,0.002897024,7
2asia,6,17,5,0.875,0.071428571,0.002923012,9
2asia,7,10,3,0.875,0.035714286,0.003010988,5
2asia,8,10,4,0.875,0.053571429,0.002997875,6
2asia,9,13,7,0.875,0.107142857,0.003148079,10
2asia,10,15,5,0.875,0.071428571,0.002918005,9
3bowling,1,6,2,0.909090909,0.014285714,0.003726959,4
3bowling,2,6,2,0.909090909,0.014285714,0.003735065,4
3bowling,3,6,2,0.909090909,0.014285714,0.003727913,4
3bowling,4,6,2,0.909090909,0.014285714,0.003825188,4
3bowling,5,2,1,0.909090909,0,0.005702019,2
3bowling,6,10,3,0.909090909,0.028571429,0.003688097,6
3bowling,7,6,2,0.909090909,0.014285714,0.003833055,4
3bowling,8,6,2,0.909090909,0.014285714,0.003667116,4
3bowling,9,6,2,0.909090909,0.014285714,0.003893137,4
3bowling,10,6,2,0.909090909,0.014285714,0.003841877,4
4insuranceSmall,1,8,1,0.96,0,0.013392925,2
4insuranceSmall,2,8,1,0.96,0,0.013313055,1
4insuranceSmall,3,8,1,0.96,0,0.012724876,1
4insuranceSmall,4,16,5,0.92,0.015,0.012573957,9
4insuranceSmall,5,12,4,0.96,0.015,0.012699842,6
4insuranceSmall,6,8,1,0.96,0,0.01278615,1
4insuranceSmall,7,8,1,0.96,0,0.012879848,1
4insuranceSmall,8,8,1,0.96,0,0.012963057,1
4insuranceSmall,9,13,5,0.92,0.015,0.012805939,8
4insuranceSmall,10,8,1,0.96,0,0.012593985,1
5rain,1,2,1,0.944444444,0,0.010854006,4
5rain,2,6,2,0.944444444,0.005617978,0.01115489,4
5rain,3,6,3,0.944444444,0.011235955,0.010963202,5
5rain,4,2,1,0.944444444,0,0.011361837,1
5rain,5,6,3,0.944444444,0.011235955,0.011193037,5
5rain,6,6,3,0.944444444,0.011235955,0.011364937,5
5rain,7,2,1,0.944444444,0,0.011040926,4
5rain,8,2,1,0.944444444,0,0.011245012,1
5rain,9,2,1,0.944444444,0,0.011186123,1
5rain,10,2,1,0.944444444,0,0.010693073,1
6cloud,1,25,6,0.894736842,0.016877637,0.01511097,12
6cloud,2,25,10,0.894736842,0.033755274,0.022415876,15
6cloud,3,20,8,0.894736842,0.025316456,0.015332937,12
6cloud,4,22,10,0.894736842,0.033755274,0.015733957,16
6cloud,5,18,7,0.947368421,0.025316456,0.014994144,13
6cloud,6,19,4,0.947368421,0.012658228,0.016460896,12
6cloud,7,18,8,0.894736842,0.025316456,0.015592098,13
6cloud,8,18,8,0.947368421,0.029535865,0.015277147,15
