network,k,d_cpdag,TPR,FPR,Time
1dsep,1,2,0.8333333333333334,0.0,0.0034987926483154297
1dsep,2,2,0.8333333333333334,0.0,0.003180980682373047
1dsep,3,2,0.8333333333333334,0.0,0.003463268280029297
1dsep,4,2,0.8333333333333334,0.0,0.003014087677001953
1dsep,5,2,0.8333333333333334,0.0,0.0033338069915771484
1dsep,6,2,0.8333333333333334,0.0,0.0030889511108398438
1dsep,7,2,0.8333333333333334,0.0,0.002683877944946289
1dsep,8,2,0.8333333333333334,0.0,0.0033338069915771484
1dsep,9,2,0.8333333333333334,0.0,0.002792835235595703
1dsep,10,2,0.8333333333333334,0.0,0.003200054168701172
2asia,1,5,0.875,0.0,0.003801107406616211
2asia,2,4,0.875,0.0,0.003966093063354492
2asia,3,5,0.875,0.0,0.004268169403076172
2asia,4,2,0.875,0.0,0.0043201446533203125
2asia,5,7,0.875,0.05,0.004683017730712891
2asia,6,5,0.875,0.0,0.004011869430541992
2asia,7,5,0.875,0.0,0.0045778751373291016
2asia,8,5,0.875,0.0,0.004426002502441406
2asia,9,7,0.875,0.0,0.004311800003051758
2asia,10,4,0.875,0.0,0.0038878917694091797
3bowling,1,6,0.9090909090909091,0.0,0.005742073059082031
3bowling,2,4,0.9090909090909091,0.0,0.004931211471557617
3bowling,3,6,0.9090909090909091,0.0,0.004749774932861328
3bowling,4,4,0.9090909090909091,0.0,0.005265951156616211
3bowling,5,4,0.9090909090909091,0.0,0.005190849304199219
3bowling,6,12,0.9090909090909091,0.12,0.005232095718383789
3bowling,7,4,0.9090909090909091,0.0,0.00634002685546875
3bowling,8,6,0.9090909090909091,0.0,0.004862070083618164
3bowling,9,4,0.9090909090909091,0.0,0.004676103591918945
3bowling,10,6,0.9090909090909091,0.0,0.005532026290893555
4insuranceSmall,1,25,0.88,0.0375,0.012449026107788086
4insuranceSmall,2,21,0.76,0.0375,0.010619163513183594
4insuranceSmall,3,25,0.8,0.0375,0.010918855667114258
4insuranceSmall,4,14,0.92,0.0,0.008740901947021484
4insuranceSmall,5,1,1.0,0.0125,0.010320901870727539
4insuranceSmall,6,22,0.8,0.0375,0.010580062866210938
4insuranceSmall,7,17,0.92,0.025,0.009148836135864258
4insuranceSmall,8,9,0.96,0.0,0.010742902755737305
4insuranceSmall,9,24,0.8,0.05,0.010100841522216797
4insuranceSmall,10,14,0.96,0.0125,0.008065938949584961
5rain,1,12,0.9444444444444444,0.0136986301369863,0.011749029159545898
5rain,2,18,0.8888888888888888,0.0547945205479452,0.008739948272705078
5rain,3,19,0.9444444444444444,0.0684931506849315,0.011004209518432617
5rain,4,15,0.8888888888888888,0.0547945205479452,0.010591983795166016
5rain,5,12,0.9444444444444444,0.0410958904109589,0.010795116424560547
5rain,6,20,0.8888888888888888,0.0547945205479452,0.009877204895019531
5rain,7,22,0.9444444444444444,0.0958904109589041,0.009682893753051758
5rain,8,18,0.9444444444444444,0.0547945205479452,0.011456012725830078
5rain,9,25,0.9444444444444444,0.0821917808219178,0.010882854461669922
5rain,10,14,0.9444444444444444,0.0273972602739726,0.011684656143188477
6cloud,1,17,0.8947368421052632,0.019801980198019802,0.009742021560668945
6cloud,2,15,0.8947368421052632,0.0,0.011105060577392578
6cloud,3,12,0.8947368421052632,0.0,0.01254582405090332
6cloud,4,8,0.9473684210526315,0.0,0.010680913925170898
6cloud,5,19,0.8947368421052632,0.019801980198019802,0.011434793472290039
6cloud,6,14,0.9473684210526315,0.009900990099009901,0.012621164321899414
6cloud,7,14,0.8947368421052632,0.009900990099009901,0.010635852813720703
6cloud,8,12,0.9473684210526315,0.0,0.012513875961303711
6cloud,9,14,0.8947368421052632,0.009900990099009901,0.01068115234375
6cloud,10,12,0.8947368421052632,0.0,0.011517047882080078
7funnel,1,13,0.9444444444444444,0.0,0.021044015884399414
7funnel,2,10,0.9444444444444444,0.0,0.024279117584228516
7funnel,3,10,0.9444444444444444,0.0,0.020714998245239258
7funnel,4,18,0.9444444444444444,0.022222222222222223,0.022367000579833984
7funnel,5,17,0.9444444444444444,0.02962962962962963,0.024738073348999023
7funnel,6,12,0.9444444444444444,0.007407407407407408,0.018413066864013672
7funnel,7,13,0.9444444444444444,0.014814814814814815,0.019364118576049805
7funnel,8,15,0.9444444444444444,0.007407407407407408,0.022875070571899414
7funnel,9,12,0.9444444444444444,0.014814814814814815,0.024333953857421875
7funnel,10,10,0.9444444444444444,0.007407407407407408,0.024359941482543945
8galaxy,1,23,0.9090909090909091,0.011904761904761904,0.014983892440795898
8galaxy,2,9,0.9545454545454546,0.005952380952380952,0.01638317108154297
8galaxy,3,12,0.9545454545454546,0.005952380952380952,0.014908790588378906
8galaxy,4,15,0.9545454545454546,0.011904761904761904,0.01663827896118164
8galaxy,5,13,0.9545454545454546,0.005952380952380952,0.020303964614868164
8galaxy,6,23,0.9090909090909091,0.011904761904761904,0.017494916915893555
8galaxy,7,13,0.9545454545454546,0.0,0.014524221420288086
8galaxy,8,12,0.9545454545454546,0.005952380952380952,0.02160787582397461
8galaxy,9,23,0.9090909090909091,0.011904761904761904,0.014950037002563477
8galaxy,10,15,0.9545454545454546,0.005952380952380952,0.013207197189331055
9insurance,1,34,0.9807692307692307,0.023411371237458192,0.022742033004760742
9insurance,2,35,0.9615384615384616,0.030100334448160536,0.0183260440826416
9insurance,3,53,0.9807692307692307,0.05016722408026756,0.017002105712890625
9insurance,4,40,0.9615384615384616,0.030100334448160536,0.021181106567382812
9insurance,5,31,0.9807692307692307,0.013377926421404682,0.019683122634887695
9insurance,6,40,0.9807692307692307,0.030100334448160536,0.019304990768432617
9insurance,7,46,0.9615384615384616,0.033444816053511704,0.024294137954711914
9insurance,8,33,0.9807692307692307,0.026755852842809364,0.02162313461303711
9insurance,9,37,0.9615384615384616,0.023411371237458192,0.018996000289916992
9insurance,10,36,0.9807692307692307,0.033444816053511704,0.01796579360961914
10factors,1,44,0.7941176470588235,0.014134275618374558,0.023669958114624023
10factors,2,49,0.7794117647058824,0.0176678445229682,0.031273841857910156
10factors,3,45,0.8382352941176471,0.007067137809187279,0.022958755493164062
10factors,4,55,0.7647058823529411,0.0176678445229682,0.02158188819885254
10factors,5,61,0.8382352941176471,0.0176678445229682,0.02184605598449707
10factors,6,41,0.8235294117647058,0.014134275618374558,0.020788908004760742
10factors,7,62,0.7352941176470589,0.02120141342756184,0.022359132766723633
10factors,8,59,0.7647058823529411,0.024734982332155476,0.02186107635498047
10factors,9,52,0.75,0.014134275618374558,0.023403167724609375
10factors,10,55,0.75,0.03180212014134275,0.02862381935119629
11hfinder,1,100,0.9393939393939394,0.01967435549525102,0.15851593017578125
11hfinder,2,105,0.9696969696969697,0.015603799185888738,0.16150617599487305
11hfinder,3,119,0.9545454545454546,0.02103120759837178,0.16609621047973633
11hfinder,4,110,0.9393939393939394,0.01967435549525102,0.2501671314239502
11hfinder,5,118,0.9393939393939394,0.018995929443690638,0.1683650016784668
11hfinder,6,113,0.9696969696969697,0.01967435549525102,0.11975288391113281
11hfinder,7,106,0.9696969696969697,0.012890094979647219,0.2548379898071289
11hfinder,8,124,0.9696969696969697,0.023066485753052916,0.1507270336151123
11hfinder,9,89,0.9393939393939394,0.014246947082767978,0.13553380966186523
11hfinder,10,107,0.9393939393939394,0.018317503392130258,0.18137907981872559
12hepar,1,61,0.9349593495934959,0.005235602094240838,0.14099407196044922
12hepar,2,55,0.9105691056910569,0.007417102966841187,0.22996187210083008
12hepar,3,71,0.9349593495934959,0.008726003490401396,0.36277103424072266
12hepar,4,55,0.926829268292683,0.004363001745200698,0.2675352096557617
12hepar,5,72,0.943089430894309,0.006108202443280977,0.1171112060546875
12hepar,6,61,0.943089430894309,0.0030541012216404886,0.0984809398651123
12hepar,7,62,0.9349593495934959,0.005235602094240838,0.08954763412475586
12hepar,8,72,0.9349593495934959,0.005235602094240838,0.12705421447753906
12hepar,9,85,0.9024390243902439,0.009162303664921465,0.08466005325317383
12hepar,10,69,0.9349593495934959,0.005235602094240838,0.10443305969238281
