network,k,d_cpdag,TPR,FPR,Time
1dsep,1,2,0.8333333333333334,0.0,0.002643108367919922
1dsep,2,2,0.8333333333333334,0.0,0.0028181076049804688
1dsep,3,2,0.8333333333333334,0.0,0.0027909278869628906
1dsep,4,2,0.8333333333333334,0.0,0.0028989315032958984
1dsep,5,2,0.8333333333333334,0.0,0.003014802932739258
1dsep,6,2,0.8333333333333334,0.0,0.0031490325927734375
1dsep,7,2,0.8333333333333334,0.0,0.002532958984375
1dsep,8,2,0.8333333333333334,0.0,0.0026769638061523438
1dsep,9,2,0.8333333333333334,0.0,0.0024759769439697266
1dsep,10,2,0.8333333333333334,0.0,0.0028679370880126953
2asia,1,5,0.875,0.0,0.004122257232666016
2asia,2,4,0.875,0.0,0.0037429332733154297
2asia,3,7,0.875,0.0,0.003802776336669922
2asia,4,7,0.875,0.0,0.004158973693847656
2asia,5,6,0.875,0.05,0.00380706787109375
2asia,6,7,0.875,0.0,0.004099130630493164
2asia,7,7,0.875,0.0,0.003965854644775391
2asia,8,5,0.875,0.0,0.00421905517578125
2asia,9,5,0.875,0.0,0.00437617301940918
2asia,10,4,0.875,0.0,0.003983020782470703
3bowling,1,4,0.9090909090909091,0.0,0.004555940628051758
3bowling,2,4,0.9090909090909091,0.0,0.005360841751098633
3bowling,3,6,0.9090909090909091,0.0,0.00512385368347168
3bowling,4,4,0.9090909090909091,0.0,0.005088090896606445
3bowling,5,4,0.9090909090909091,0.0,0.004662036895751953
3bowling,6,11,0.9090909090909091,0.04,0.0053730010986328125
3bowling,7,6,0.9090909090909091,0.0,0.00489497184753418
3bowling,8,4,0.9090909090909091,0.0,0.005280017852783203
3bowling,9,6,0.9090909090909091,0.0,0.0052890777587890625
3bowling,10,6,0.9090909090909091,0.0,0.00461125373840332
4insuranceSmall,1,19,0.88,0.0375,0.010358810424804688
4insuranceSmall,2,15,0.88,0.0,0.014140844345092773
4insuranceSmall,3,23,0.8,0.0625,0.011423110961914062
4insuranceSmall,4,10,0.92,0.0125,0.009572029113769531
4insuranceSmall,5,5,1.0,0.0,0.01067495346069336
4insuranceSmall,6,22,0.8,0.0375,0.00939488410949707
4insuranceSmall,7,11,0.92,0.0,0.00975799560546875
4insuranceSmall,8,14,0.88,0.025,0.00815272331237793
4insuranceSmall,9,27,0.8,0.05,0.009618997573852539
4insuranceSmall,10,11,0.92,0.0,0.009740114212036133
5rain,1,14,0.9444444444444444,0.0273972602739726,0.01226496696472168
5rain,2,19,0.8888888888888888,0.0547945205479452,0.00970911979675293
5rain,3,19,0.9444444444444444,0.0684931506849315,0.012865066528320312
5rain,4,18,0.9444444444444444,0.0547945205479452,0.010121822357177734
5rain,5,17,0.8888888888888888,0.0684931506849315,0.013092041015625
5rain,6,20,0.8888888888888888,0.0547945205479452,0.00882577896118164
5rain,7,19,0.9444444444444444,0.0684931506849315,0.011572122573852539
5rain,8,12,0.9444444444444444,0.0410958904109589,0.010631084442138672
5rain,9,16,0.9444444444444444,0.0410958904109589,0.010222911834716797
5rain,10,22,0.9444444444444444,0.0547945205479452,0.011476993560791016
6cloud,1,12,0.9473684210526315,0.0,0.01144719123840332
6cloud,2,14,0.8947368421052632,0.0,0.011786937713623047
6cloud,3,12,0.8947368421052632,0.0,0.01213383674621582
6cloud,4,10,0.9473684210526315,0.0,0.012068748474121094
6cloud,5,12,0.9473684210526315,0.0,0.011783123016357422
6cloud,6,13,0.9473684210526315,0.019801980198019802,0.010540008544921875
6cloud,7,14,0.8947368421052632,0.009900990099009901,0.011980056762695312
6cloud,8,12,0.9473684210526315,0.0,0.011691808700561523
6cloud,9,12,0.8947368421052632,0.0,0.013010263442993164
6cloud,10,14,0.9473684210526315,0.009900990099009901,0.010519027709960938
7funnel,1,10,0.9444444444444444,0.0,0.024150848388671875
7funnel,2,14,0.9444444444444444,0.007407407407407408,0.02835702896118164
7funnel,3,10,0.9444444444444444,0.0,0.023013830184936523
7funnel,4,12,0.9444444444444444,0.007407407407407408,0.02413487434387207
7funnel,5,19,0.9444444444444444,0.022222222222222223,0.028422117233276367
7funnel,6,13,0.9444444444444444,0.014814814814814815,0.02031111717224121
7funnel,7,13,0.9444444444444444,0.014814814814814815,0.017848968505859375
7funnel,8,17,0.9444444444444444,0.02962962962962963,0.02109384536743164
7funnel,9,15,0.9444444444444444,0.007407407407407408,0.02282428741455078
7funnel,10,12,0.9444444444444444,0.014814814814814815,0.02300286293029785
8galaxy,1,12,0.9545454545454546,0.0,0.016231775283813477
8galaxy,2,11,0.9545454545454546,0.011904761904761904,0.01278996467590332
8galaxy,3,12,0.9545454545454546,0.005952380952380952,0.015385150909423828
8galaxy,4,18,0.9545454545454546,0.023809523809523808,0.018018007278442383
8galaxy,5,24,0.9090909090909091,0.017857142857142856,0.013791084289550781
8galaxy,6,12,0.9545454545454546,0.005952380952380952,0.015630006790161133
8galaxy,7,23,0.9090909090909091,0.011904761904761904,0.013778924942016602
8galaxy,8,13,0.9545454545454546,0.0,0.015772104263305664
8galaxy,9,12,0.9545454545454546,0.005952380952380952,0.014693021774291992
8galaxy,10,21,0.9090909090909091,0.017857142857142856,0.013751029968261719
9insurance,1,30,1.0,0.020066889632107024,0.02067708969116211
9insurance,2,35,0.9807692307692307,0.026755852842809364,0.017799854278564453
9insurance,3,58,0.9615384615384616,0.05351170568561873,0.020760774612426758
9insurance,4,35,0.9615384615384616,0.020066889632107024,0.027409076690673828
9insurance,5,21,1.0,0.013377926421404682,0.019285917282104492
9insurance,6,47,1.0,0.05351170568561873,0.01736307144165039
9insurance,7,39,0.9807692307692307,0.043478260869565216,0.0186460018157959
9insurance,8,40,0.9807692307692307,0.033444816053511704,0.019773244857788086
9insurance,9,44,0.9615384615384616,0.033444816053511704,0.018165111541748047
9insurance,10,36,0.9807692307692307,0.030100334448160536,0.018718957901000977
10factors,1,56,0.7647058823529411,0.0176678445229682,0.02517080307006836
10factors,2,60,0.7794117647058824,0.014134275618374558,0.024827003479003906
10factors,3,63,0.75,0.03180212014134275,0.024212121963500977
10factors,4,58,0.8088235294117647,0.0176678445229682,0.020587921142578125
10factors,5,48,0.8235294117647058,0.02120141342756184,0.023398876190185547
10factors,6,51,0.7205882352941176,0.024734982332155476,0.025392770767211914
10factors,7,45,0.7794117647058824,0.014134275618374558,0.01842784881591797
10factors,8,61,0.7352941176470589,0.03180212014134275,0.0187530517578125
10factors,9,49,0.7647058823529411,0.014134275618374558,0.021765947341918945
10factors,10,55,0.75,0.0353356890459364,0.023439884185791016
11hfinder,1,118,0.9545454545454546,0.0203527815468114,0.1847689151763916
11hfinder,2,108,0.9696969696969697,0.018317503392130258,0.2485651969909668
11hfinder,3,117,0.9545454545454546,0.018995929443690638,0.35626983642578125
11hfinder,4,108,0.9545454545454546,0.01967435549525102,0.44801783561706543
11hfinder,5,118,0.9545454545454546,0.01967435549525102,0.30765724182128906
11hfinder,6,116,0.9545454545454546,0.018317503392130258,0.20882415771484375
11hfinder,7,82,0.9696969696969697,0.015603799185888738,0.3104090690612793
11hfinder,8,100,0.9848484848484849,0.02103120759837178,0.3655729293823242
11hfinder,9,99,0.9696969696969697,0.014925373134328358,0.14495491981506348
11hfinder,10,104,0.9393939393939394,0.016960651289009497,0.30644917488098145
12hepar,1,63,0.926829268292683,0.006544502617801047,0.23204779624938965
12hepar,2,59,0.926829268292683,0.006544502617801047,0.20020508766174316
12hepar,3,74,0.943089430894309,0.009162303664921465,0.32723283767700195
12hepar,4,57,0.9186991869918699,0.005235602094240838,0.2194209098815918
12hepar,5,78,0.926829268292683,0.006980802792321117,0.17972493171691895
12hepar,6,53,0.9349593495934959,0.0030541012216404886,0.2813103199005127
12hepar,7,58,0.9349593495934959,0.005671902268760907,0.15086007118225098
12hepar,8,68,0.9186991869918699,0.005671902268760907,0.156019926071167
12hepar,9,82,0.9186991869918699,0.009598603839441536,0.1656498908996582
12hepar,10,62,0.926829268292683,0.006980802792321117,0.18092799186706543
