network,k,d_cpdag,TPR,FPR,Time
1dsep,1,2,0.8333333333333334,0.0,0.0027518272399902344
1dsep,2,2,0.8333333333333334,0.0,0.0030510425567626953
1dsep,3,2,0.8333333333333334,0.0,0.0034377574920654297
1dsep,4,2,0.8333333333333334,0.0,0.0033800601959228516
1dsep,5,2,0.8333333333333334,0.0,0.0031189918518066406
1dsep,6,2,0.8333333333333334,0.0,0.003337860107421875
1dsep,7,2,0.8333333333333334,0.0,0.0027968883514404297
1dsep,8,2,0.8333333333333334,0.0,0.0031070709228515625
1dsep,9,2,0.8333333333333334,0.0,0.0029621124267578125
1dsep,10,2,0.8333333333333334,0.0,0.0029320716857910156
2asia,1,5,0.875,0.0,0.0042040348052978516
2asia,2,7,0.875,0.0,0.004119157791137695
2asia,3,2,0.875,0.0,0.003907680511474609
2asia,4,5,0.875,0.0,0.004328250885009766
2asia,5,7,0.875,0.05,0.00427699089050293
2asia,6,5,0.875,0.0,0.004686117172241211
2asia,7,4,0.875,0.0,0.003909111022949219
2asia,8,5,0.875,0.0,0.004886150360107422
2asia,9,5,0.875,0.0,0.0047419071197509766
2asia,10,7,0.875,0.0,0.00453495979309082
3bowling,1,9,0.9090909090909091,0.08,0.0054149627685546875
3bowling,2,6,0.9090909090909091,0.0,0.0058078765869140625
3bowling,3,4,0.9090909090909091,0.0,0.004927158355712891
3bowling,4,4,0.9090909090909091,0.0,0.0050199031829833984
3bowling,5,4,0.9090909090909091,0.0,0.00477910041809082
3bowling,6,4,0.9090909090909091,0.0,0.004717111587524414
3bowling,7,6,0.9090909090909091,0.0,0.005521059036254883
3bowling,8,4,0.9090909090909091,0.0,0.005419015884399414
3bowling,9,11,0.9090909090909091,0.12,0.004510402679443359
3bowling,10,4,0.9090909090909091,0.0,0.004868030548095703
4insuranceSmall,1,13,0.88,0.0125,0.013437271118164062
4insuranceSmall,2,13,0.84,0.0125,0.01183009147644043
4insuranceSmall,3,20,0.8,0.0375,0.011420726776123047
4insuranceSmall,4,15,0.88,0.0125,0.009658098220825195
4insuranceSmall,5,5,1.0,0.0,0.009659051895141602
4insuranceSmall,6,14,0.92,0.0,0.010752201080322266
4insuranceSmall,7,21,0.88,0.025,0.009823799133300781
4insuranceSmall,8,14,0.92,0.0125,0.009234189987182617
4insuranceSmall,9,28,0.8,0.05,0.010920286178588867
4insuranceSmall,10,14,0.92,0.0,0.009016990661621094
5rain,1,15,0.8888888888888888,0.0547945205479452,0.010112762451171875
5rain,2,18,0.8888888888888888,0.0547945205479452,0.009273052215576172
5rain,3,17,0.9444444444444444,0.0684931506849315,0.011604070663452148
5rain,4,24,0.9444444444444444,0.0684931506849315,0.010577917098999023
5rain,5,17,0.8888888888888888,0.0684931506849315,0.01262211799621582
5rain,6,19,0.8888888888888888,0.0684931506849315,0.010749101638793945
