network,k,RGAP,d_cpdag,SHDs,TPR,FPR,Time
1dsep,1,3.07E-06,2,1,0.833333333,0,0.117718
1dsep,2,0,2,1,0.833333333,0,0.1280042
1dsep,3,0,2,1,0.833333333,0,0.2889092
1dsep,4,3.17E-06,2,1,0.833333333,0,0.0991501
1dsep,5,0,2,1,0.833333333,0,0.1617923
1dsep,6,1.68E-05,2,1,0.833333333,0,0.154191
1dsep,7,0,2,1,0.833333333,0,0.3106317
1dsep,8,0,2,1,0.833333333,0,0.15859
1dsep,9,1.42E-05,2,1,0.833333333,0,0.1634856
1dsep,10,0,2,1,0.833333333,0,0.2254911
2asia,1,7.16E-05,2,1,0.875,0,0.5916628
2asia,2,9.94E-08,2,1,0.875,0,0.7024148
2asia,3,9.47E-06,2,1,0.875,0,1.1792055
2asia,4,3.74E-05,2,1,0.875,0,0.7804621
2asia,5,0,2,1,0.875,0,0.6655335
2asia,6,0,2,1,0.875,0,0.6411026
2asia,7,0,2,1,0.875,0,0.9262693
2asia,8,1.08E-07,2,1,0.875,0,1.1055605
2asia,9,0,2,1,0.875,0,0.8165912
2asia,10,0,4,1,0.875,0,0.8297396
3bowling,1,0,2,1,0.909090909,0,3.4183068
3bowling,2,0,2,1,0.909090909,0,4.1359506
3bowling,3,0,2,1,0.909090909,0,2.596307
3bowling,4,0,2,1,0.909090909,0,2.9433159
3bowling,5,0,2,1,0.909090909,0,2.0070046
3bowling,6,0,2,1,0.909090909,0,3.372391
3bowling,7,0,2,1,0.909090909,0,3.1765395
3bowling,8,0,2,1,0.909090909,0,1.9703353
3bowling,9,0,2,1,0.909090909,0,2.150347
3bowling,10,0,2,1,0.909090909,0,2.4409834
4insuranceSmall,1,0.102760166,8,3,0.92,0.0125,750.1215031
4insuranceSmall,2,0.056251806,4,2,0.92,0,750.1287427
4insuranceSmall,3,0.112376468,10,3,0.96,0.025,750.0776176
4insuranceSmall,4,0.07923446,4,2,0.92,0,750.1049722
4insuranceSmall,5,0.060090743,9,3,0.88,0,750.0952728
4insuranceSmall,6,0.071483357,9,3,0.88,0,750.0926303
4insuranceSmall,7,0.056784858,9,3,0.88,0,750.0881674
4insuranceSmall,8,0.070784006,4,2,0.92,0,750.0723178
4insuranceSmall,9,0.097559256,9,3,0.88,0,750.0839276
4insuranceSmall,10,0.092508982,4,2,0.92,0,750.127933
5rain,1,5.18E-06,2,1,0.944444444,0,122.4870173
5rain,2,3.63E-05,2,1,0.944444444,0,68.3949704
5rain,3,2.46E-05,2,1,0.944444444,0,111.1444801
5rain,4,1.32E-06,2,1,0.944444444,0,60.0102653
5rain,5,9.08E-07,2,1,0.944444444,0,445.2822555
5rain,6,9.27E-05,2,1,0.944444444,0,85.3912511
5rain,7,1.06E-07,2,1,0.944444444,0,128.971625
5rain,8,3.58E-05,2,1,0.944444444,0,303.2193215
5rain,9,6.26E-05,2,1,0.944444444,0,88.0169837
5rain,10,5.23E-07,2,1,0.944444444,0,95.8371509
6cloud,1,2.50E-05,5,2,0.894736842,0,31.0170951
6cloud,2,0,5,2,0.894736842,0,80.3678364
6cloud,3,0,5,2,0.894736842,0,71.4881539
6cloud,4,4.82E-08,5,2,0.894736842,0,19.8586293
6cloud,5,1.10E-06,5,2,0.894736842,0,56.032048
6cloud,6,0,7,3,0.894736842,0.00990099,350.7929997
6cloud,7,0,5,2,0.894736842,0,12.4159013
6cloud,8,0,5,2,0.894736842,0,108.5426092
