network,k,RGAP,d_cpdag,SHDs,TPR,FPR,Time,,,,
1dsep,1,0,2,1,0.833333333,0,0.1363369,,,,
1dsep,2,0,2,1,0.833333333,0,0.2861479,,,,
1dsep,3,0,2,1,0.833333333,0,0.2904525,,,,
1dsep,4,0,2,1,0.833333333,0,0.1241912,,,,
1dsep,5,0,2,1,0.833333333,0,0.3683258,,,,
1dsep,6,0,2,1,0.833333333,0,0.1384013,,,,
1dsep,7,3.39E-05,2,1,0.833333333,0,0.3121775,,,,
1dsep,8,1.08E-07,2,1,0.833333333,0,0.1383548,,,,
1dsep,9,0,2,1,0.833333333,0,0.132319,,,,
1dsep,10,5.69E-05,2,1,0.833333333,0,0.1244037,,,,
2asia,1,0,2,1,0.875,0,0.879367,,,,
2asia,2,0,2,1,0.875,0,0.7352518,,,,
2asia,3,0,2,1,0.875,0,1.0189236,,,,
2asia,4,0,2,1,0.875,0,1.0511531,,,,
2asia,5,3.20E-05,2,1,0.875,0,0.9086543,,,,
2asia,6,2.27E-06,2,1,0.875,0,0.8397573,,,,
2asia,7,4.45E-05,2,1,0.875,0,1.0797033,,,,
2asia,8,2.72E-05,2,1,0.875,0,0.6022855,,,,
2asia,9,2.81E-05,2,1,0.875,0,1.0183809,,,,
2asia,10,0,4,1,0.875,0,1.3550845,,,,
3bowling,1,0,2,1,0.909090909,0,1.8810657,,,,
3bowling,2,0,2,1,0.909090909,0,2.5736808,,,,
3bowling,3,0,2,1,0.909090909,0,2.8289879,,,,
3bowling,4,0,2,1,0.909090909,0,2.2771048,,,,
3bowling,5,0,2,1,0.909090909,0,2.1176576,,,,
3bowling,6,0,2,1,0.909090909,0,3.5403617,,,,
3bowling,7,0,2,1,0.909090909,0,3.1738958,,,,
3bowling,8,0,2,1,0.909090909,0,3.133508,,,,
3bowling,9,0,2,1,0.909090909,0,2.1421248,,,,
3bowling,10,0,2,1,0.909090909,0,2.0661322,,,,
4insuranceSmall,1,0.029426965,9,3,0.88,0,750.0613565,,,,
4insuranceSmall,2,0.074316946,4,2,0.92,0,750.0754422,,,,
4insuranceSmall,3,0.092360209,8,2,0.92,0,750.088856,,,,
4insuranceSmall,4,0.078227355,4,2,0.92,0,750.1106004,,,,
4insuranceSmall,5,0.046195354,9,3,0.88,0,750.0784396,,,,
4insuranceSmall,6,0.066720479,9,3,0.88,0,750.083919,,,,
4insuranceSmall,7,0.047670086,9,3,0.88,0,750.1203468,,,,
4insuranceSmall,8,0.050619063,9,3,0.88,0,750.122217,,,,
4insuranceSmall,9,0.090702565,4,2,0.92,0,750.2008584,,,,
4insuranceSmall,10,0.076345887,4,2,0.92,0,750.1173366,,,,
5rain,1,0,2,1,0.944444444,0,329.5920793,,,,
5rain,2,6.41E-05,2,1,0.944444444,0,253.2331323,,,,
5rain,3,8.40E-07,2,1,0.944444444,0,23.2437215,,,,
5rain,4,1.20E-05,2,1,0.944444444,0,296.2020837,,,,
5rain,5,0,2,1,0.944444444,0,197.9516907,,,,
5rain,6,4.65E-05,2,1,0.944444444,0,47.0240595,,,,
5rain,7,9.50E-06,2,1,0.944444444,0,41.832807,,,,
5rain,8,1.78E-05,2,1,0.944444444,0,50.2600939,,,,
5rain,9,6.57E-05,2,1,0.944444444,0,24.4257087,,,,
5rain,10,4.28E-05,2,1,0.944444444,0,41.1250642,,,,
6cloud,1,1.16E-05,5,2,0.894736842,0,21.5858285,,,,
6cloud,2,0,5,2,0.894736842,0,29.1539672,,,,
6cloud,3,1.41E-05,5,2,0.894736842,0,12.8281212,,,,
6cloud,4,9.78E-07,5,2,0.894736842,0,8.5039741,,,,
6cloud,5,7.76E-05,5,2,0.894736842,0,14.5532869,,,,
6cloud,6,0,2,1,0.947368421,0,24.9337546,,,,
6cloud,7,0,5,2,0.894736842,0,20.4479664,,,,
6cloud,8,1.09E-05,5,2,0.894736842,0,12.0499983,,,,
6cloud,9,2.90E-06,5,2,0.894736842,0,9.9740084,,,,
6cloud,10,0,5,2,0.894736842,0,28.8598746,,,,
7funnel,1,0,2,1,0.944444444,0,83.7537503,,,,
7funnel,2,7.36E-08,2,1,0.944444444,0,20.0883501,,,,
7funnel,3,0,2,1,0.944444444,0,24.8279401,,,,
7funnel,4,0,2,1,0.944444444,0,25.485323,,,,
7funnel,5,0,2,1,0.944444444,0,17.3170463,,,,
7funnel,6,0,2,1,0.944444444,0,208.701536,,,,
7funnel,7,0,2,1,0.944444444,0,108.0014152,,,,
7funnel,8,6.65E-05,2,1,0.944444444,0,375.3782304,,,,
7funnel,9,0,2,1,0.944444444,0,181.3621722,,,,
7funnel,10,0,2,1,0.944444444,0,176.6154977,,,,
8galaxy,1,0,1,1,0.954545455,0,147.454293,,,,
8galaxy,2,0,1,1,0.954545455,0,420.8422212,,,,
8galaxy,3,0,1,1,0.954545455,0,63.7595016,,,,
8galaxy,4,0,1,1,0.954545455,0,101.270863,,,,
8galaxy,5,0,1,1,0.954545455,0,97.1425554,,,,
8galaxy,6,0,1,1,0.954545455,0,65.7061237,,,,
8galaxy,7,0,1,1,0.954545455,0,186.448109,,,,
8galaxy,8,0,1,1,0.954545455,0,161.5008037,,,,
8galaxy,9,0,1,1,0.954545455,0,163.097422,,,,
8galaxy,10,0,1,1,0.954545455,0,96.371635,,,,
9insurance,1,0.273583513,12,2,0.980769231,0.003344482,1350.175022,,,,
9insurance,2,0.278075879,20,5,0.923076923,0.003344482,1350.339146,,,,
9insurance,3,0.308253029,24,6,0.942307692,0.010033445,1350.336691,,,,
9insurance,4,0.268495539,24,8,0.961538462,0.02006689,1354.081208,,,,
9insurance,5,0.282342603,21,4,0.961538462,0.006688963,1350.169638,,,,
9insurance,6,0.282510891,18,5,0.980769231,0.013377926,1350.251148,,,,
9insurance,7,0.258453562,10,6,0.923076923,0.006688963,1350.359289,,,,
9insurance,8,0.321108469,17,5,0.961538462,0.010033445,1350.225253,,,,
9insurance,9,0.255557737,25,6,0.942307692,0.010033445,1350.310165,,,,
9insurance,10,0.293642264,28,8,0.961538462,0.02006689,1350.347019,,,,
10factors,1,0.318330007,58,22,0.75,0.017667845,1350.504683,,,,
10factors,2,0.327279989,61,21,0.779411765,0.021201413,1350.190467,,,,
10factors,3,0.344010365,36,15,0.808823529,0.007067138,1350.422203,,,,
10factors,4,0.307007356,55,23,0.720588235,0.014134276,1350.312828,,,,
10factors,5,0.380824038,56,17,0.823529412,0.017667845,1350.145823,,,,
10factors,6,0.344887666,34,13,0.823529412,0.003533569,1350.301354,,,,
10factors,7,0.313705878,58,22,0.735294118,0.014134276,1350.34181,,,,
10factors,8,0.327056521,39,20,0.75,0.010600707,1350.227419,,,,
10factors,9,0.362322677,43,17,0.808823529,0.014134276,1350.57986,,,,
10factors,10,0.347575478,50,21,0.764705882,0.017667845,1350.245347,,,,
11hfinder,1,0.278171318,31,7,0.96969697,0.00339213,2800.458397,,,,
11hfinder,2,0.272340205,44,17,0.939393939,0.008819539,2800.640093,,,,
11hfinder,3,0.261709821,39,10,0.939393939,0.004070556,2800.975269,,,,
11hfinder,4,0.269850596,15,5,0.984848485,0.002713704,2800.297426,,,,
11hfinder,5,0.226238382,47,13,0.939393939,0.006105834,2800.867566,,,,
11hfinder,6,0.429878886,28,10,0.954545455,0.004748982,2800.264799,,,,
11hfinder,7,0.227815125,45,14,0.924242424,0.006105834,2800.400468,,,,
11hfinder,8,0.289041755,49,14,0.939393939,0.006784261,2800.363146,,,,
11hfinder,9,0.209731586,19,4,0.96969697,0.001356852,2800.526239,,,,
11hfinder,10,0.268725614,18,6,0.984848485,0.00339213,2800.374068,,,,
12hepar,1,0.323549974,46,12,0.959349593,0.003054101,3501.469321,,,,
12hepar,2,0.318282486,64,16,0.926829268,0.003054101,3501.387861,,,,
12hepar,3,0.337230336,80,18,0.959349593,0.005671902,3500.505126,,,,
12hepar,4,0.315880835,54,7,0.967479675,0.001308901,3501.75618,,,,
12hepar,5,0.297149479,27,7,0.951219512,0.0004363,3501.086725,,,,
12hepar,6,0.306674525,27,6,0.975609756,0.001308901,3501.29752,,,,
12hepar,7,0.311258989,46,6,0.975609756,0.001308901,3501.361359,,,,
12hepar,8,0.315168974,68,13,0.951219512,0.003054101,3500.781318,,,,
12hepar,9,0.30608594,72,22,0.910569106,0.004799302,3501.211011,,,,
12hepar,10,0.326246062,68,15,0.959349593,0.004363002,3505.24076,,,,
