network,k,RGAP,d_cpdag,SHDs,TPR,FPR,Time,,,,
1dsep,1,1.91E-07,2,1,0.833333333,0,0.1138182,,,,
1dsep,2,8.02E-06,2,1,0.833333333,0,0.0849897,,,,
1dsep,3,2.79E-07,2,1,0.833333333,0,0.1307488,,,,
1dsep,4,2.04E-07,2,1,0.833333333,0,0.1167186,,,,
1dsep,5,2.21E-07,2,1,0.833333333,0,0.0692486,,,,
1dsep,6,2.66E-07,2,1,0.833333333,0,0.0707111,,,,
1dsep,7,5.83E-09,2,1,0.833333333,0,0.0728328,,,,
1dsep,8,3.79E-05,2,1,0.833333333,0,0.0692317,,,,
1dsep,9,1.93E-05,2,1,0.833333333,0,0.0770454,,,,
1dsep,10,1.99E-05,2,1,0.833333333,0,0.0731555,,,,
2asia,1,2.00E-05,2,1,0.875,0,0.1682532,,,,
2asia,2,6.53E-05,2,1,0.875,0,0.1670495,,,,
2asia,3,1.44E-05,2,1,0.875,0,0.2015476,,,,
2asia,4,4.11E-05,2,1,0.875,0,0.1540681,,,,
2asia,5,2.90E-05,2,1,0.875,0,0.1888414,,,,
2asia,6,4.90E-05,2,1,0.875,0,0.2649939,,,,
2asia,7,4.15E-07,2,1,0.875,0,0.4607563,,,,
2asia,8,3.60E-05,2,1,0.875,0,0.2046698,,,,
2asia,9,2.21E-06,2,1,0.875,0,0.1859738,,,,
2asia,10,1.89E-05,4,1,0.875,0,0.142072,,,,
3bowling,1,3.10E-08,2,1,0.909090909,0,0.6165545,,,,
3bowling,2,2.50E-07,2,1,0.909090909,0,0.6692286,,,,
3bowling,3,1.44E-07,2,1,0.909090909,0,1.49515,,,,
3bowling,4,2.00E-07,2,1,0.909090909,0,0.890872,,,,
3bowling,5,8.29E-08,2,1,0.909090909,0,1.1438797,,,,
3bowling,6,1.24E-07,2,1,0.909090909,0,0.8786876,,,,
3bowling,7,1.72E-07,2,1,0.909090909,0,2.0652747,,,,
3bowling,8,1.60E-05,2,1,0.909090909,0,0.6345216,,,,
3bowling,9,1.91E-07,2,1,0.909090909,0,0.9180945,,,,
3bowling,10,1.23E-07,2,1,0.909090909,0,0.9227155,,,,
4insuranceSmall,1,0.063274713,9,3,0.88,0,750.1240117,,,,
4insuranceSmall,2,0.069638638,4,2,0.92,0,750.0363159,,,,
4insuranceSmall,3,0.073874054,9,3,0.88,0,750.14135,,,,
4insuranceSmall,4,0.030537397,9,3,0.88,0,750.0304561,,,,
