network,p,n,k,RGAP,d_cpdag,SHDs,TPR,FPR,Time
1dsep,6,500,1,0.003791721,2,1,0.833333333,0,0.0876675
1dsep,6,500,2,0.009560005,5,0,1,0.111104939,0.0667421
1dsep,6,500,3,0.001969079,3,2,0.833333333,0.111104939,0.0588935
1dsep,6,500,4,0.00034354,2,1,0.833333333,0,0.0496275
1dsep,6,500,5,0.005876803,5,0,1,0.111104939,0.0430263
1dsep,6,500,6,0.000393141,2,1,0.833333333,0,0.0347751
1dsep,6,500,7,0.007820232,0,0,1,0,0.050689
1dsep,6,500,8,0.001941596,2,1,0.833333333,0,0.0426575
1dsep,6,500,9,5.52E-05,2,1,0.833333333,0,0.0858207
1dsep,6,500,10,2.02E-06,2,1,0.833333333,0,0.0562274
2asia,8,500,1,1.37E-05,13,3,0.875,0.24999375,0.1017995
2asia,8,500,2,1.49E-05,9,2,0.875,0.199995,0.082986
2asia,8,500,3,2.53E-05,9,2,0.875,0.199995,0.1105294
2asia,8,500,4,0.003131766,10,3,0.875,0.24999375,0.091277
2asia,8,500,5,0.008515735,13,3,0.875,0.24999375,0.0899837
2asia,8,500,6,0.000142377,13,3,0.875,0.24999375,0.1257175
2asia,8,500,7,3.94E-05,8,2,0.875,0.199995,0.1103728
2asia,8,500,8,0.007029473,13,4,0.875,0.34999125,0.1079481
2asia,8,500,9,0.003686084,13,3,0.875,0.24999375,0.0784207
2asia,8,500,10,0.006467433,13,4,0.875,0.34999125,0.1195387
3bowling,9,500,1,9.01E-08,6,2,0.909090909,0.1199976,0.1764622
3bowling,9,500,2,0,6,2,0.909090909,0.1199976,0.2009813
3bowling,9,500,3,5.10E-08,6,2,0.909090909,0.1199976,0.2290763
3bowling,9,500,4,1.75E-06,6,2,0.909090909,0.1199976,0.1882297
3bowling,9,500,5,0.001867999,2,1,0.909090909,0.0399992,0.2065358
3bowling,9,500,6,4.24E-05,6,2,0.909090909,0.1199976,0.1550905
3bowling,9,500,7,0,2,1,0.909090909,0.0399992,0.1906427
3bowling,9,500,8,9.53E-07,6,2,0.909090909,0.1199976,0.1654131
3bowling,9,500,9,1.00E-05,6,2,0.909090909,0.1199976,0.1686318
3bowling,9,500,10,1.12E-07,7,3,0.909090909,0.1599968,0.1719497
4insuranceSmall,15,500,1,1.26E-05,8,1,0.96,0.012499922,3.7567218
4insuranceSmall,15,500,2,1.40E-07,8,1,0.96,0,5.1423727
4insuranceSmall,15,500,3,0.001718934,8,1,0.96,0,4.4340925
4insuranceSmall,15,500,4,6.49E-06,8,1,0.96,0.012499922,2.2127685
4insuranceSmall,15,500,5,0.009276593,8,1,0.96,0.012499922,4.4807514
4insuranceSmall,15,500,6,0.009749546,8,1,0.96,0,3.991126
4insuranceSmall,15,500,7,0.002309137,10,3,0.96,0.074999531,3.3471348
4insuranceSmall,15,500,8,2.14E-06,8,1,0.96,0,4.8843429
4insuranceSmall,15,500,9,0.003580839,8,1,0.96,0.012499922,4.2246991
4insuranceSmall,15,500,10,1.10E-06,8,1,0.96,0,3.872958
5rain,14,500,1,0.009837798,2,1,0.944444444,0.041095609,1.3501396
5rain,14,500,2,5.51E-07,2,1,0.944444444,0.041095609,0.8714113
5rain,14,500,3,4.85E-07,2,1,0.944444444,0.041095609,0.9536896
5rain,14,500,4,0.000720726,2,1,0.944444444,0.041095609,1.0870482
5rain,14,500,5,0.007537197,2,1,0.944444444,0.041095609,0.8225727
5rain,14,500,6,0.009211659,2,1,0.944444444,0.041095609,1.0890429
5rain,14,500,7,0.007183668,2,1,0.944444444,0.041095609,1.0183814
5rain,14,500,8,7.10E-07,2,1,0.944444444,0.041095609,0.8028791
5rain,14,500,9,4.73E-07,2,1,0.944444444,0.041095609,1.0888225
5rain,14,500,10,0.000371471,2,1,0.944444444,0.041095609,1.0887531
6cloud,16,500,1,0.007195216,20,3,0.894736842,0.079207529,0.327505
6cloud,16,500,2,0.001467651,17,2,0.947368421,0.069306588,1.146806
6cloud,16,500,3,0.009306279,15,4,0.894736842,0.059405647,0.7161116
6cloud,16,500,4,7.87E-06,26,5,0.894736842,0.128712234,0.6921849
