network,p,n,k,RGAP,d_cpdag,SHDs,TPR,FPR,Time,,,,
1dsep,6,500,1,0.006471583,2,1,0.833333333,0,0.0696452,,,,
1dsep,6,500,2,0.006864631,7,1,1,0.111104939,0.0557637,,,,
1dsep,6,500,3,0.005427969,4,2,0.833333333,0.111104939,0.0513408,,,,
1dsep,6,500,4,0.005716847,2,1,0.833333333,0,0.0496068,,,,
1dsep,6,500,5,0.001426352,2,1,0.833333333,0,0.0540733,,,,
1dsep,6,500,6,0.008279351,2,1,0.833333333,0,0.0699786,,,,
1dsep,6,500,7,0.007820232,0,0,1,0,0.0477119,,,,
1dsep,6,500,8,0.000173086,2,1,0.833333333,0,0.0714226,,,,
1dsep,6,500,9,0.002200585,0,0,1,0,0.0379635,,,,
1dsep,6,500,10,0.006775592,2,1,0.833333333,0,0.0560597,,,,
2asia,8,500,1,0.000728387,13,3,0.875,0.24999375,0.0944565,,,,
2asia,8,500,2,0.00757141,9,2,0.875,0.199995,0.0885362,,,,
2asia,8,500,3,0.006827027,9,2,0.875,0.199995,0.0821392,,,,
2asia,8,500,4,0.0070671,8,2,0.875,0.199995,0.0826378,,,,
2asia,8,500,5,0.008094814,13,3,0.875,0.24999375,0.0967848,,,,
2asia,8,500,6,0.001855501,13,3,0.875,0.24999375,0.0905372,,,,
2asia,8,500,7,0.009975208,13,3,0.875,0.24999375,0.109849,,,,
2asia,8,500,8,6.20E-06,9,2,0.875,0.199995,0.1161874,,,,
2asia,8,500,9,0.006849913,12,3,0.875,0.24999375,0.0903579,,,,
2asia,8,500,10,0.009134562,9,2,0.875,0.199995,0.1102639,,,,
3bowling,9,500,1,0.002187992,7,3,0.909090909,0.1599968,0.2146809,,,,
3bowling,9,500,2,3.14E-06,6,2,0.909090909,0.1199976,0.1889628,,,,
3bowling,9,500,3,3.69E-08,6,2,0.909090909,0.1199976,0.19345,,,,
3bowling,9,500,4,0.008532867,6,2,0.909090909,0.1199976,0.169847,,,,
3bowling,9,500,5,0.000702197,6,2,0.909090909,0.1199976,0.1724354,,,,
3bowling,9,500,6,2.13E-06,6,2,0.909090909,0.1199976,0.1840159,,,,
3bowling,9,500,7,3.48E-07,2,1,0.909090909,0.0399992,0.1658298,,,,
3bowling,9,500,8,2.27E-06,6,2,0.909090909,0.1199976,0.1790566,,,,
3bowling,9,500,9,3.54E-06,6,2,0.909090909,0.1199976,0.1613459,,,,
3bowling,9,500,10,4.08E-08,6,2,0.909090909,0.1199976,0.1820722,,,,
4insuranceSmall,15,500,1,2.17E-07,8,1,0.96,0.012499922,2.9163646,,,,
4insuranceSmall,15,500,2,0.003565363,8,1,0.96,0,3.0440217,,,,
4insuranceSmall,15,500,3,1.70E-07,8,1,0.96,0,2.6852738,,,,
4insuranceSmall,15,500,4,1.44E-05,8,1,0.96,0.012499922,3.0061295,,,,
4insuranceSmall,15,500,5,0.007800047,8,1,0.96,0.012499922,4.3681843,,,,
4insuranceSmall,15,500,6,1.42E-05,8,1,0.96,0,5.0610625,,,,
4insuranceSmall,15,500,7,0.005327672,8,1,0.96,0,2.5834083,,,,
4insuranceSmall,15,500,8,1.81E-07,8,1,0.96,0,3.6536224,,,,
4insuranceSmall,15,500,9,0.000500745,8,1,0.96,0.012499922,3.8407883,,,,
4insuranceSmall,15,500,10,0.002608732,8,1,0.96,0,3.0475053,,,,
5rain,14,500,1,5.87E-07,2,1,0.944444444,0.041095609,0.4573275,,,,
5rain,14,500,2,6.76E-07,2,1,0.944444444,0.041095609,1.0610267,,,,
5rain,14,500,3,0.007937918,2,1,0.944444444,0.041095609,0.5295317,,,,
5rain,14,500,4,6.45E-07,2,1,0.944444444,0.041095609,0.5739943,,,,
5rain,14,500,5,1.30E-05,2,1,0.944444444,0.041095609,0.8104207,,,,
5rain,14,500,6,6.75E-07,2,1,0.944444444,0.041095609,0.3654359,,,,
5rain,14,500,7,1.24E-05,2,1,0.944444444,0.041095609,0.4826454,,,,
5rain,14,500,8,6.76E-07,2,1,0.944444444,0.041095609,0.9092144,,,,
5rain,14,500,9,0.005404605,2,1,0.944444444,0.041095609,1.025857,,,,
5rain,14,500,10,0.002803773,2,1,0.944444444,0.041095609,0.4284384,,,,
6cloud,16,500,1,0.007390242,20,2,0.947368421,0.069306588,0.2581221,,,,
6cloud,16,500,2,0.000580521,20,2,0.947368421,0.069306588,0.3079363,,,,
6cloud,16,500,3,0.000323209,20,2,0.947368421,0.069306588,0.3077664,,,,
6cloud,16,500,4,0.001581864,17,2,0.947368421,0.069306588,0.3059453,,,,
6cloud,16,500,5,2.07E-05,20,2,0.947368421,0.069306588,0.3228894,,,,
6cloud,16,500,6,5.10E-05,20,2,0.947368421,0.069306588,0.3019174,,,,
6cloud,16,500,7,0.000765159,20,2,0.947368421,0.069306588,0.2946791,,,,
6cloud,16,500,8,1.73E-05,17,2,0.947368421,0.069306588,0.2727866,,,,
6cloud,16,500,9,0.001297853,17,2,0.947368421,0.069306588,0.3505959,,,,
6cloud,16,500,10,5.45E-05,20,2,0.947368421,0.069306588,0.3073551,,,,
7funnel,18,500,1,0.001792253,2,1,0.944444444,0,0.3325831,,,,
7funnel,18,500,2,3.10E-05,2,1,0.944444444,0,0.3377375,,,,
7funnel,18,500,3,0.000482093,2,1,0.944444444,0,0.2871961,,,,
7funnel,18,500,4,0.007042185,2,1,0.944444444,0.00740738,0.2899512,,,,
7funnel,18,500,5,0.001870523,4,2,0.944444444,0.00740738,0.2864035,,,,
7funnel,18,500,6,0.009919269,6,2,0.944444444,0.01481476,0.337134,,,,
7funnel,18,500,7,0.001921409,2,1,0.944444444,0,0.2614894,,,,
7funnel,18,500,8,0.000228048,2,1,0.944444444,0,0.3308387,,,,
7funnel,18,500,9,0.009532585,2,1,0.944444444,0.00740738,0.3227334,,,,
7funnel,18,500,10,0.006835497,7,2,0.944444444,0.00740738,0.448273,,,,
8galaxy,20,500,1,0.001470356,8,4,0.954545455,0.035714179,0.9840484,,,,
8galaxy,20,500,2,0.009734341,3,2,0.954545455,0.011904726,0.9370739,,,,
8galaxy,20,500,3,0.005247452,17,3,0.954545455,0.047618906,1.0537856,,,,
8galaxy,20,500,4,0.004395334,17,3,0.954545455,0.041666543,0.8997994,,,,
8galaxy,20,500,5,4.12E-07,6,3,0.954545455,0.029761816,0.9567631,,,,
8galaxy,20,500,6,0.001366708,6,3,0.954545455,0.029761816,0.8349652,,,,
8galaxy,20,500,7,0.008212096,6,3,0.954545455,0.029761816,0.469347,,,,
8galaxy,20,500,8,4.69E-07,6,3,0.954545455,0.029761816,1.0725267,,,,
8galaxy,20,500,9,0.001542427,3,2,0.954545455,0.011904726,0.8226867,,,,
8galaxy,20,500,10,0.005797783,17,3,0.954545455,0.047618906,0.7722657,,,,
9insurance,27,500,1,0.009694479,13,4,0.961538462,0.013377904,594.6809796,,,,
9insurance,27,500,2,0.009815602,12,2,0.980769231,0.006688952,593.4665822,,,,
9insurance,27,500,3,0.009887034,20,6,0.961538462,0.026755808,810.1263551,,,,
9insurance,27,500,4,0.009664975,12,2,0.980769231,0.006688952,352.7233437,,,,
9insurance,27,500,5,0.018511422,28,5,0.980769231,0.040133712,1350.504949,,,,
9insurance,27,500,6,0.009757547,12,2,0.980769231,0.006688952,319.31392,,,,
9insurance,27,500,7,0.009842366,20,6,0.961538462,0.026755808,336.2785927,,,,
9insurance,27,500,8,0.009957444,12,2,0.980769231,0.006688952,552.7576784,,,,
9insurance,27,500,9,0.009844488,13,4,0.961538462,0.013377904,478.2910731,,,,
9insurance,27,500,10,0.009803552,16,5,0.980769231,0.020066856,517.8804235,,,,
10factors,27,500,1,0.009982972,37,14,0.897058824,0.045936315,976.8450268,,,,
10factors,27,500,2,0.009947342,39,16,0.867647059,0.045936315,475.4874568,,,,
10factors,27,500,3,0.009997837,40,17,0.852941176,0.045936315,439.745217,,,,
10factors,27,500,4,0.009980966,16,7,0.941176471,0.024734939,846.5624121,,,,
10factors,27,500,5,0.009951657,43,16,0.882352941,0.049469877,649.5189281,,,,
10factors,27,500,6,0.009996824,20,7,0.955882353,0.031802064,734.0019487,,,,
10factors,27,500,7,0.009981496,34,12,0.926470588,0.045936315,850.6039768,,,,
10factors,27,500,8,0.009964943,32,11,0.926470588,0.038869189,728.4400112,,,,
10factors,27,500,9,0.019271469,25,11,0.897058824,0.031802064,1350.04373,,,,
10factors,27,500,10,0.009958717,37,13,0.911764706,0.045936315,543.0256968,,,,
11hfinder,56,500,1,0.069757539,12,7,0.984848485,0.007462684,2804.053441,,,,
11hfinder,56,500,2,0.081098948,15,7,0.96969697,0.007462684,2800.598278,,,,
11hfinder,56,500,3,0.072919585,34,13,0.984848485,0.01628222,2800.32714,,,,
11hfinder,56,500,4,0.079684899,35,13,0.984848485,0.01628222,2800.242773,,,,
11hfinder,56,500,5,0.076547384,19,10,0.96969697,0.010176387,2800.322602,,,,
11hfinder,56,500,6,0.077385132,11,6,0.984848485,0.006784258,2800.305274,,,,
11hfinder,56,500,7,0.06553438,13,6,0.984848485,0.007462684,2800.208232,,,,
11hfinder,56,500,8,0.071090078,39,8,0.984848485,0.010854813,2800.195676,,,,
11hfinder,56,500,9,0.061459657,33,10,0.96969697,0.013568516,2800.293164,,,,
11hfinder,56,500,10,0.06802003,11,6,0.984848485,0.006784258,2800.357553,,,,
12hepar,70,500,1,0.069810253,60,17,0.975609756,0.011780102,3500.696334,,,,
12hepar,70,500,2,0.069821044,55,12,0.983739837,0.009598602,3500.699553,,,,
12hepar,70,500,3,0.069277359,32,12,0.991869919,0.009162302,3500.518165,,,,
12hepar,70,500,4,0.0606416,66,14,0.967479675,0.010471202,3500.426317,,,,
12hepar,70,500,5,0.064813936,32,12,0.983739837,0.008726002,3500.431433,,,,
12hepar,70,500,6,0.063531117,37,9,0.991869919,0.008726002,3500.335985,,,,
12hepar,70,500,7,0.076613414,40,14,0.975609756,0.010471202,3500.346037,,,,
12hepar,70,500,8,0.070195191,33,11,0.991869919,0.008726002,3500.673073,,,,
12hepar,70,500,9,0.060460763,49,8,0.991869919,0.007417101,3500.760614,,,,
12hepar,70,500,10,0.064123486,35,14,0.991869919,0.010907502,3500.585501,,,,
