"network","instance","time","d_cpdag","SHD","SHDs","TPR","FPR"
"10factors",1,0.0318729877471924,64,14,9,0.559139784946237,0.03397341211226
"10factors",2,0.0295569896697998,63,14,9,0.526881720430108,0.0279411764705882
"10factors",3,0.0323410034179688,58,14,9,0.53763440860215,0.0220913107511046
"10factors",4,0.026871919631958,58,14,9,0.548387096774194,0.023598820058997
"10factors",5,0.0312790870666504,73,14,9,0.473118279569892,0.035036496350365
"10factors",6,0.0352499485015869,63,14,9,0.526881720430108,0.0279411764705882
"10factors",7,0.0329480171203613,60,14,9,0.56989247311828,0.029585798816568
"10factors",8,0.0426669120788574,61,14,9,0.526881720430108,0.025
"10factors",9,0.041316032409668,62,14,9,0.548387096774194,0.0294985250737463
"10factors",10,0.0277619361877441,57,14,9,0.548387096774194,0.0221238938053097
"11hfinder",1,0.0285639762878418,2,14,9,0.987951807228916,0.000327439423706614
"11hfinder",2,0.0312409400939941,1,14,9,0.987951807228916,0
"11hfinder",3,0.0268869400024414,23,14,9,0.891566265060241,0.00457217504898759
"11hfinder",4,0.0375900268554688,1,14,9,0.987951807228916,0
"11hfinder",5,0.031343936920166,19,14,9,0.903614457831325,0.00359359686377001
"11hfinder",6,0.0325109958648682,3,14,9,0.987951807228916,0.000654878847413229
"11hfinder",7,0.0254580974578857,19,14,9,0.903614457831325,0.00359359686377001
"11hfinder",8,0.0255489349365234,23,14,9,0.891566265060241,0.00457217504898759
"11hfinder",9,0.0457830429077148,1,14,9,0.987951807228916,0
"11hfinder",10,0.0253660678863525,21,14,9,0.891566265060241,0.00391900718484651
"12hepar",1,0.072484016418457,44,14,9,0.877862595419847,0.00585161964472309
"12hepar",2,0.0560131072998047,34,14,9,0.877862595419847,0.00376175548589342
"12hepar",3,0.0647580623626709,26,14,9,0.923664122137405,0.00334798074911069
"12hepar",4,0.0516328811645508,22,14,9,0.931297709923664,0.0027208036835496
"12hepar",5,0.058772087097168,30,14,9,0.885496183206107,0.00313545150501672
"12hepar",6,0.0687088966369629,29,14,9,0.916030534351145,0.00376569037656904
"12hepar",7,0.0528440475463867,23,14,9,0.916030534351145,0.00251046025104603
