network,instance,time,d_cpdag,TPR,FPR
10factors,1,0.491685152,96,0.204301075,0.030985915
10factors,2,0.643639088,96,0.193548387,0.029535865
10factors,3,0.792610168,97,0.182795699,0.029494382
10factors,4,0.288957119,98,0.172043011,0.029453015
10factors,5,0.324555159,98,0.161290323,0.028011204
10factors,6,0.228559017,99,0.172043011,0.03085554
10factors,7,0.298328876,97,0.204301075,0.032394366
10factors,8,0.779706001,96,0.193548387,0.029535865
10factors,9,0.392219067,97,0.172043011,0.028050491
10factors,10,1.223466158,97,0.204301075,0.032394366
11hfinder,1,37.16179085,91,0.421686747,0.013866495
11hfinder,2,39.16919804,93,0.409638554,0.014184397
11hfinder,3,78.525738,91,0.43373494,0.014193548
11hfinder,4,46.40447021,92,0.421686747,0.014188971
11hfinder,5,46.59203601,92,0.421686747,0.014188971
11hfinder,6,37.1112709,87,0.457831325,0.013557134
11hfinder,7,41.08656597,92,0.421686747,0.014188971
11hfinder,8,36.92990303,92,0.421686747,0.014188971
11hfinder,9,53.60240507,92,0.421686747,0.014188971
11hfinder,10,30.56111002,93,0.397590361,0.013857557
12hepar,1,1.672968864,136,0.335877863,0.01009061
12hepar,2,1.766629934,125,0.381679389,0.009072165
12hepar,3,2.244201183,133,0.358778626,0.010096847
12hepar,4,1.431430101,134,0.328244275,0.009470867
12hepar,5,2.20579195,133,0.366412214,0.010305029
12hepar,6,2.789544821,131,0.351145038,0.00947672
12hepar,7,1.980436087,130,0.351145038,0.009270705
12hepar,8,3.798578024,134,0.320610687,0.009263071
12hepar,9,2.408224106,135,0.358778626,0.010508964
12hepar,10,2.677467823,134,0.351145038,0.010094767
1dsep,1,0.003679037,5,0.857142857,0.133333333
1dsep,2,0.003857851,5,0.857142857,0.133333333
1dsep,3,0.003834009,5,0.857142857,0.133333333
1dsep,4,0.003911972,5,0.857142857,0.133333333
1dsep,5,0.004009008,5,0.857142857,0.133333333
1dsep,6,0.00381279,5,0.857142857,0.133333333
1dsep,7,0.003823996,5,0.857142857,0.133333333
1dsep,8,0.004093885,5,0.857142857,0.133333333
1dsep,9,0.003818989,5,0.857142857,0.133333333
1dsep,10,0.00366807,5,0.857142857,0.133333333
2asia,1,0.004927874,9,0.636363636,0.087719298
2asia,2,0.004895926,9,0.636363636,0.087719298
2asia,3,0.005308867,9,0.636363636,0.087719298
2asia,4,0.005393028,9,0.636363636,0.087719298
2asia,5,0.006363869,9,0.636363636,0.087719298
2asia,6,0.005510807,9,0.636363636,0.087719298
2asia,7,0.005660057,9,0.636363636,0.087719298
2asia,8,0.005420923,9,0.636363636,0.087719298
2asia,9,0.005813122,9,0.636363636,0.087719298
2asia,10,0.005897045,9,0.636363636,0.087719298
3bowling,1,0.005378962,15,0.454545455,0.118421053
3bowling,2,0.007340908,15,0.454545455,0.118421053
3bowling,3,0.006938934,15,0.454545455,0.118421053
3bowling,4,0.006330013,15,0.454545455,0.118421053
3bowling,5,0.005877018,15,0.454545455,0.118421053
3bowling,6,0.005114079,15,0.454545455,0.118421053
3bowling,7,0.005887985,15,0.454545455,0.118421053
3bowling,8,0.00541687,13,0.454545455,0.092105263
3bowling,9,0.009938955,13,0.454545455,0.092105263
3bowling,10,0.008002996,15,0.454545455,0.118421053
4insuranceSmall,1,0.019088984,34,0.371428571,0.056603774
4insuranceSmall,2,0.017653942,33,0.4,0.056872038
4insuranceSmall,3,0.01522994,33,0.342857143,0.046948357
4insuranceSmall,4,0.023856163,37,0.342857143,0.0657277
4insuranceSmall,5,0.01652503,35,0.371428571,0.061320755
4insuranceSmall,6,0.022945881,36,0.342857143,0.061032864
4insuranceSmall,7,0.017264128,34,0.342857143,0.051643192
4insuranceSmall,8,0.016982794,36,0.342857143,0.061032864
4insuranceSmall,9,0.016258955,36,0.342857143,0.061032864
4insuranceSmall,10,0.018543005,36,0.314285714,0.056074766
5rain,1,0.010531902,16,0.666666667,0.039325843
5rain,2,0.008522034,15,0.703703704,0.039548023
5rain,3,0.009190083,16,0.666666667,0.039325843
5rain,4,0.008394003,15,0.703703704,0.039548023
5rain,5,0.009194851,15,0.703703704,0.039548023
5rain,6,0.008495092,15,0.703703704,0.039548023
5rain,7,0.008931875,16,0.666666667,0.039325843
5rain,8,0.008770943,15,0.703703704,0.039548023
5rain,9,0.035918951,20,0.555555556,0.044198895
5rain,10,0.008682013,15,0.703703704,0.039548023
6cloud,1,0.010105133,23,0.423076923,0.032653061
6cloud,2,0.010416985,26,0.384615385,0.040650407
6cloud,3,0.009089947,25,0.423076923,0.040816327
6cloud,4,0.010226965,25,0.423076923,0.040816327
6cloud,5,0.010300875,25,0.423076923,0.040816327
6cloud,6,0.010220051,23,0.423076923,0.032653061
6cloud,7,0.008882999,23,0.423076923,0.032653061
6cloud,8,0.011523008,25,0.423076923,0.040816327
6cloud,9,0.008834124,23,0.423076923,0.032653061
6cloud,10,0.011012077,25,0.423076923,0.040816327
7funnel,1,0.01166296,21,0.636363636,0.041935484
7funnel,2,0.010524988,21,0.636363636,0.041935484
7funnel,3,0.010555029,21,0.636363636,0.041935484
7funnel,4,0.013118029,21,0.636363636,0.041935484
7funnel,5,0.024977922,21,0.636363636,0.041935484
7funnel,6,0.012855053,21,0.636363636,0.041935484
7funnel,7,0.01170516,21,0.636363636,0.041935484
7funnel,8,0.019129992,21,0.636363636,0.041935484
7funnel,9,0.012619019,21,0.636363636,0.041935484
7funnel,10,0.016815901,21,0.636363636,0.041935484
8galaxy,1,0.011073112,30,0.47826087,0.046272494
