"network","instance","time","d_cpdag","TPR","FPR"
"10factors",1,0.415652990341187,96,0.204301075268817,0.0309859154929577
"10factors",2,0.404159069061279,97,0.182795698924731,0.0294943820224719
"10factors",3,0.329814195632935,91,0.204301075268817,0.023943661971831
"10factors",4,0.387954950332642,96,0.182795698924731,0.0280898876404494
"10factors",5,0.156310081481934,93,0.193548387096774,0.0253164556962025
"10factors",6,0.261072874069214,102,0.182795698924731,0.0365168539325843
"10factors",7,0.364323854446411,94,0.21505376344086,0.0296191819464034
"10factors",8,0.916851043701172,96,0.21505376344086,0.0324400564174894
"10factors",9,0.251078128814697,95,0.182795698924731,0.026685393258427
"10factors",10,0.739051103591919,97,0.225806451612903,0.0353107344632768
"11hfinder",1,38.146518945694,91,0.421686746987952,0.0138664946791358
"11hfinder",2,39.5542418956757,94,0.409638554216867,0.0145067698259188
"11hfinder",3,76.7032589912415,73,0.63855421686747,0.0139474537787869
"11hfinder",4,45.2945787906647,92,0.421686746987952,0.0141889712995808
"11hfinder",5,45.8696429729462,92,0.421686746987952,0.0141889712995808
"11hfinder",6,36.930027961731,84,0.506024096385542,0.0138978668390433
"11hfinder",7,40.0087759494781,78,0.590361445783133,0.0142533203757694
"11hfinder",8,36.7334890365601,92,0.421686746987952,0.0141889712995808
"11hfinder",9,64.668863773346,92,0.421686746987952,0.0141889712995808
"11hfinder",10,31.7645971775055,93,0.397590361445783,0.0138575572027071
"12hepar",1,1.33716011047363,150,0.343511450381679,0.0131822863027806
"12hepar",2,1.80456519126892,133,0.396946564885496,0.0111386138613861
"12hepar",3,2.49977803230286,133,0.374045801526718,0.0105132962275819
"12hepar",4,1.07294392585754,136,0.351145038167939,0.0105067985166873
"12hepar",5,1.32250905036926,140,0.351145038167939,0.0113308611454471
"12hepar",6,2.9919970035553,129,0.366412213740458,0.00948062654575433
"12hepar",7,1.93272495269775,130,0.351145038167939,0.00927070457354759
"12hepar",8,1.90911889076233,148,0.312977099236641,0.011936612471702
"12hepar",9,1.12364888191223,138,0.33587786259542,0.010502471169687
"12hepar",10,1.92955708503723,140,0.358778625954198,0.0115392540696476
"1dsep",1,0.00356912612915039,5,0.857142857142857,0.133333333333333
"1dsep",2,0.00360417366027832,5,0.857142857142857,0.133333333333333
"1dsep",3,0.00369906425476074,5,0.857142857142857,0.133333333333333
"1dsep",4,0.01438307762146,5,0.857142857142857,0.133333333333333
"1dsep",5,0.00524187088012695,5,0.857142857142857,0.133333333333333
"1dsep",6,0.00421786308288574,5,0.857142857142857,0.133333333333333
"1dsep",7,0.00385212898254395,5,0.857142857142857,0.133333333333333
"1dsep",8,0.0038762092590332,5,0.857142857142857,0.133333333333333
"1dsep",9,0.00378990173339844,5,0.857142857142857,0.133333333333333
"1dsep",10,0.00377297401428223,5,0.714285714285714,0.0967741935483871
"2asia",1,0.00483298301696777,9,0.636363636363636,0.087719298245614
"2asia",2,0.00572299957275391,9,0.636363636363636,0.087719298245614
"2asia",3,0.00509810447692871,9,0.636363636363636,0.087719298245614
"2asia",4,0.0281388759613037,9,0.636363636363636,0.087719298245614
"2asia",5,0.0053551197052002,9,0.636363636363636,0.087719298245614
"2asia",6,0.00491213798522949,9,0.636363636363636,0.087719298245614
"2asia",7,0.00493884086608887,9,0.636363636363636,0.087719298245614
"2asia",8,0.00495815277099609,9,0.636363636363636,0.087719298245614
"2asia",9,0.00519800186157227,9,0.636363636363636,0.087719298245614
"2asia",10,0.00500988960266113,9,0.636363636363636,0.087719298245614
"3bowling",1,0.0053870677947998,15,0.454545454545455,0.118421052631579
"3bowling",2,0.00830316543579102,15,0.454545454545455,0.118421052631579
"3bowling",3,0.0296580791473389,15,0.454545454545455,0.118421052631579
"3bowling",4,0.0061039924621582,15,0.454545454545455,0.118421052631579
"3bowling",5,0.00597405433654785,15,0.454545454545455,0.118421052631579
"3bowling",6,0.0050809383392334,15,0.454545454545455,0.118421052631579
"3bowling",7,0.00685596466064453,16,0.454545454545455,0.131578947368421
"3bowling",8,0.00542402267456055,13,0.454545454545455,0.0921052631578947
"3bowling",9,0.00542998313903809,13,0.454545454545455,0.0921052631578947
"3bowling",10,0.0070040225982666,15,0.454545454545455,0.118421052631579
"4insuranceSmall",1,0.0364110469818115,34,0.371428571428571,0.0566037735849057
"4insuranceSmall",2,0.0143477916717529,33,0.4,0.0568720379146919
"4insuranceSmall",3,0.0149128437042236,32,0.342857142857143,0.0422535211267606
"4insuranceSmall",4,0.0204148292541504,37,0.342857142857143,0.0657276995305164
"4insuranceSmall",5,0.0368139743804932,34,0.371428571428571,0.0566037735849057
"4insuranceSmall",6,0.0140910148620605,35,0.342857142857143,0.0563380281690141
"4insuranceSmall",7,0.0148031711578369,34,0.342857142857143,0.0516431924882629
"4insuranceSmall",8,0.0140199661254883,36,0.342857142857143,0.0610328638497653
"4insuranceSmall",9,0.0150308609008789,36,0.342857142857143,0.0610328638497653
"4insuranceSmall",10,0.0140540599822998,36,0.314285714285714,0.0560747663551402
"5rain",1,0.00919818878173828,16,0.666666666666667,0.0393258426966292
"5rain",2,0.010545015335083,19,0.555555555555556,0.0386740331491713
"5rain",3,0.0126550197601318,19,0.555555555555556,0.0386740331491713
"5rain",4,0.00879812240600586,15,0.703703703703704,0.0395480225988701
"5rain",5,0.0102980136871338,15,0.703703703703704,0.0395480225988701
"5rain",6,0.00869202613830566,15,0.703703703703704,0.0395480225988701
"5rain",7,0.0110509395599365,17,0.62962962962963,0.0391061452513966
"5rain",8,0.00814509391784668,15,0.703703703703704,0.0395480225988701
"5rain",9,0.0124380588531494,21,0.518518518518518,0.043956043956044
"5rain",10,0.0333919525146484,15,0.703703703703704,0.0395480225988701
"6cloud",1,0.00771498680114746,23,0.423076923076923,0.0326530612244898
"6cloud",2,0.0104629993438721,23,0.423076923076923,0.0326530612244898
"6cloud",3,0.00846695899963379,23,0.461538461538462,0.0368852459016393
"6cloud",4,0.00815105438232422,25,0.423076923076923,0.0408163265306122
"6cloud",5,0.00880694389343262,23,0.5,0.0411522633744856
"6cloud",6,0.0117518901824951,14,0.846153846153846,0.0427350427350427
